,,,,,,,,,,,,,,,,,,,,,,,,,,1.9862,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.008,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.043,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.8276,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.1018,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.6118,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3732,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.915,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2804,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.2692,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9538,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0558,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1532,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.4742,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8782,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3564,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.6118,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0796,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5298,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.953,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5372,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.9348,
,,,,,,,,,,,,,,,,,,,,,,,,,,14.995,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2176,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.6234,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2948,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2904,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5568,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7438,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1844,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.502,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.3988,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.7698,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.2726,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1642,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.1984,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1932,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0974,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.8824,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3682,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3776,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.5012,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.4298,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1802,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.5702,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.3258,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.679,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.9782,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3392,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2148,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2916,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2464,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2198,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7342,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.446,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2352,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.2154,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.466,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5136,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.593,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4012,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.6014,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5072,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.285,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2974,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4828,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7048,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2924,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1806,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2218,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6326,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0542,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4522,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.6954,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.521,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5188,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5448,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.7436,
,,,,,,,,,,,,,,,,,,,,,,,,,,14.7042,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.3452,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.568,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3198,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0782,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.7192,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.6498,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3608,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6592,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.468,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7392,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6864,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6822,
,,,,,,,,,,,,,,,,,,,,,,,,,,10.224,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1528,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1738,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4364,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.6636,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.557,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.161,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0386,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3362,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8574,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7144,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5296,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.797,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6662,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4952,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.107,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4732,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1328,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.9468,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3032,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.1498,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.112,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.6896,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.5744,
,,,,,,,,,,,,,,,,,,,,,,,,,,7.7998,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.7644,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.8712,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.266,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.2606,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.7346,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4668,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.905,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.287,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2558,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.491,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5254,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4204,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.535,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.0772,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.1238,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.9618,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4854,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.1366,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.463,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.6168,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.591,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7512,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4932,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.275,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.3164,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2772,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.9204,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.6432,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0036,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.9356,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8356,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6572,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0876,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1618,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9168,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.5716,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.9602,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.2124,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3462,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3958,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2746,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.0362,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8396,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2792,
,,,,,,,,,,,,,,,,,,,,,,,,,,6.0468,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.8118,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3936,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2846,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2882,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.4808,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.706,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4616,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3582,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3518,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.9812,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2688,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.783,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.9122,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8546,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2838,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8234,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.3952,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6678,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3326,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8836,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4636,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.089,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6496,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1928,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1706,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2052,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.659,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0988,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7024,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8948,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4384,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.3918,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6412,
,,,,,,,,,,,,,,,,,,,,,,,,,,9.9326,
,,,,,,,,,,,,,,,,,,,,,,,,,,8.2536,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.142,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.3908,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7128,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.744,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3296,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.1698,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6626,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2538,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5812,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.826,
,,,,,,,,,,,,,,,,,,,,,,,,,,6.1552,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.5384,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6708,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1068,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5848,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.2774,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.9992,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1316,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5302,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.183,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5318,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.9108,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.57,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8984,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1536,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3098,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6586,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3012,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1716,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5814,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1532,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.192,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1516,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.225,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.9874,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4906,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2338,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.226,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.2518,
,,,,,,,,,,,,,,,,,,,,,,,,,,7.9768,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4712,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4816,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2878,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2894,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.5388,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2076,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5608,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.876,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4714,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.147,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.742,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.487,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2394,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.2812,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.908,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.9838,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6118,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4948,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.4742,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8608,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6462,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.871,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5648,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.1944,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4644,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3638,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.5914,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6552,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2154,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5874,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8296,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.7946,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1756,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2136,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8612,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.179,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.7442,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.101,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0866,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.317,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1706,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8642,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4034,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.7674,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2612,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6602,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.7096,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.867,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.184,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7254,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6186,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.624,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.1436,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4632,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.8324,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3336,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.5286,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.2858,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.653,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.366,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3814,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.0088,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0678,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0442,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0546,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.5542,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.2216,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.3854,
