13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
,,,,,,,,,,,,310.8966,311.0498,3,,,,,,,,,,,,,,,,,,,,,,,,,542.5556,542.6508,3,,,,,,,,,,1111.1242,1111.23,3,1438.4516,1438.599,3,,,,,,,,,,,,,,,,799.848,800.1418,4,,,,291.6014,291.748,3,,,
,,,,,,,,,,,,317.73,318.1954,10,,,,,,,,,,,,,,,,,,,,,,,,,545.0748,545.228,4,,,,,,,,,,1132.9862,1133.105,3,1476.8028,1476.9694,3,,,,,,,,,,,,,,,,807.5156,807.5844,3,,,,291.9418,292.2734,6,,,
,,,,,,,,,,,,319.2186,319.3316,4,,,,,,,,,,,,,,,,,,,,,,,,,547.7268,548.0674,4,,,,,,,,,,1134.833,1134.987,3,1522.8184,1523.0058,3,,,,,,,,,,,,,,,,807.824,807.988,3,,,,293.0908,293.3548,3,,,
,,,,,,,,,,,,320.3136,320.437,4,,,,,,,,,,,,,,,,,,,,,,,,,548.8946,549.1482,3,,,,,,,,,,1136.4472,1136.6478,4,1532.854,1533.2444,5,,,,,,,,,,,,,,,,822.7958,822.8988,3,,,,299.3094,299.5518,5,,,
,,,,,,,,,,,,330.1286,330.1656,3,,,,,,,,,,,,,,,,,,,,,,,,,550.5772,551.4526,21,,,,,,,,,,1138.7374,1138.9734,3,1555.3918,1555.5198,3,,,,,,,,,,,,,,,,825.9646,826.0812,3,,,,302.3136,302.4084,3,,,
,,,,,,,,,,,,333.9618,334.0438,5,,,,,,,,,,,,,,,,,,,,,,,,,564.7308,564.8578,3,,,,,,,,,,1150.6496,1150.733,3,1564.7868,1565.0208,3,,,,,,,,,,,,,,,,843.2046,843.4532,3,,,,302.81,303.043,5,,,
,,,,,,,,,,,,334.6426,334.9664,11,,,,,,,,,,,,,,,,,,,,,,,,,567.0164,567.2338,5,,,,,,,,,,1155.0488,1155.1718,3,1566.2414,1566.4596,3,,,,,,,,,,,,,,,,844.9334,845.2822,4,,,,303.6502,303.7276,3,,,
,,,,,,,,,,,,335.5438,335.8448,5,,,,,,,,,,,,,,,,,,,,,,,,,579.8992,580.2594,6,,,,,,,,,,1166.1534,1166.2744,4,1655.9406,1656.3742,5,,,,,,,,,,,,,,,,845.6666,845.8574,4,,,,306.7042,307.3688,12,,,
,,,,,,,,,,,,336.678,336.8134,4,,,,,,,,,,,,,,,,,,,,,,,,,580.7236,580.797,3,,,,,,,,,,1171.7788,1172.107,4,1664.6246,1664.6998,4,,,,,,,,,,,,,,,,847.9034,848.0934,3,,,,307.7612,307.9788,3,,,
,,,,,,,,,,,,337.6552,338.0638,10,,,,,,,,,,,,,,,,,,,,,,,,,584.8426,585.2298,6,,,,,,,,,,1173.364,1173.4774,3,1689.8906,1689.9712,4,,,,,,,,,,,,,,,,849.3982,849.5062,3,,,,309.7386,309.8904,3,,,
,,,,,,,,,,,,347.004,347.1028,4,,,,,,,,,,,,,,,,,,,,,,,,,585.432,585.614,4,,,,,,,,,,1176.0558,1176.2916,4,1710.4164,1710.5144,3,,,,,,,,,,,,,,,,851.7418,851.9994,4,,,,310.3568,310.5892,3,,,
,,,,,,,,,,,,359.5776,359.61,3,,,,,,,,,,,,,,,,,,,,,,,,,586.7042,587.0152,5,,,,,,,,,,1178.2588,1178.372,3,1710.6814,1711.0432,7,,,,,,,,,,,,,,,,853.9776,854.0986,3,,,,311.653,311.9034,3,,,
,,,,,,,,,,,,360.428,360.7702,8,,,,,,,,,,,,,,,,,,,,,,,,,591.8356,591.9106,3,,,,,,,,,,1184.0408,1184.1084,3,1711.6836,1711.9046,3,,,,,,,,,,,,,,,,859.4326,859.5734,3,,,,312.341,312.3898,3,,,
,,,,,,,,,,,,361.1216,361.2652,3,,,,,,,,,,,,,,,,,,,,,,,,,593.1264,593.288,3,,,,,,,,,,1185.0512,1185.392,4,1749.7282,1749.8382,3,,,,,,,,,,,,,,,,859.9864,860.3652,7,,,,315.6982,315.7242,3,,,
,,,,,,,,,,,,361.485,361.8138,7,,,,,,,,,,,,,,,,,,,,,,,,,593.6476,593.845,5,,,,,,,,,,1192.0004,1192.0724,3,1755.0488,1755.1528,4,,,,,,,,,,,,,,,,867.3534,867.5644,3,,,,316.691,316.854,3,,,
,,,,,,,,,,,,379.3212,379.5166,6,,,,,,,,,,,,,,,,,,,,,,,,,596.1162,596.2872,3,,,,,,,,,,1195.007,1195.1232,3,1764.7828,1764.9452,4,,,,,,,,,,,,,,,,870.4412,870.6912,5,,,,317.0886,317.434,4,,,
,,,,,,,,,,,,380.0734,380.3616,4,,,,,,,,,,,,,,,,,,,,,,,,,598.9596,599.1006,3,,,,,,,,,,1198.6082,1198.8184,3,1777.985,1778.1976,3,,,,,,,,,,,,,,,,871.1854,871.323,4,,,,324.2178,324.5336,7,,,
,,,,,,,,,,,,385.8954,385.9766,4,,,,,,,,,,,,,,,,,,,,,,,,,600.4392,600.6392,5,,,,,,,,,,1206.7146,1206.9578,6,,,,,,,,,,,,,,,,,,,893.0584,893.1514,3,,,,325.5546,325.7634,3,,,
,,,,,,,,,,,,387.2218,387.376,5,,,,,,,,,,,,,,,,,,,,,,,,,601.0872,601.1582,4,,,,,,,,,,1207.5398,1207.7208,3,,,,,,,,,,,,,,,,,,,898.6334,898.6756,3,,,,326.0284,326.1138,3,,,
,,,,,,,,,,,,387.5784,388.1042,11,,,,,,,,,,,,,,,,,,,,,,,,,602.9424,603.0898,4,,,,,,,,,,1210.6092,1210.7446,3,,,,,,,,,,,,,,,,,,,899.3356,899.393,3,,,,326.9194,327.1592,6,,,
,,,,,,,,,,,,388.552,388.9506,8,,,,,,,,,,,,,,,,,,,,,,,,,609.0486,609.1732,4,,,,,,,,,,1220.7428,1221.0092,5,,,,,,,,,,,,,,,,,,,899.5666,899.8442,4,,,,328.1012,328.2572,4,,,
,,,,,,,,,,,,396.052,396.0944,3,,,,,,,,,,,,,,,,,,,,,,,,,610.7136,610.921,5,,,,,,,,,,1221.2498,1221.4072,3,,,,,,,,,,,,,,,,,,,901.5374,901.741,3,,,,329.5472,329.69,3,,,
,,,,,,,,,,,,396.4872,396.6174,3,,,,,,,,,,,,,,,,,,,,,,,,,611.2536,611.3636,3,,,,,,,,,,1223.388,1223.4386,3,,,,,,,,,,,,,,,,,,,903.8264,903.9386,3,,,,332.578,333.601,17,,,
,,,,,,,,,,,,397.1836,397.4356,5,,,,,,,,,,,,,,,,,,,,,,,,,612.6586,612.9108,4,,,,,,,,,,1231.7892,1232.0448,5,,,,,,,,,,,,,,,,,,,905.8572,906.0348,3,,,,335.3658,335.4756,3,,,
,,,,,,,,,,,,399.8454,400.0656,4,,,,,,,,,,,,,,,,,,,,,,,,,617.871,617.9808,3,,,,,,,,,,1232.4968,1232.5824,3,,,,,,,,,,,,,,,,,,,910.1662,910.496,4,,,,336.715,337.137,6,,,
,,,,,,,,,,,,406.8236,406.8944,3,,,,,,,,,,,,,,,,,,,,,,,,,619.2578,619.5136,5,,,,,,,,,,1234.0236,1234.3658,7,,,,,,,,,,,,,,,,,,,911.5406,911.6574,3,,,,337.3976,337.5476,4,,,
,,,,,,,,,,,,415.492,415.5792,3,,,,,,,,,,,,,,,,,,,,,,,,,621.9982,622.2636,4,,,,,,,,,,1249.5538,1249.7498,5,,,,,,,,,,,,,,,,,,,935.9258,936.3108,6,,,,337.9698,338.0828,3,,,
,,,,,,,,,,,,424.8196,425.0334,3,,,,,,,,,,,,,,,,,,,,,,,,,624.1486,624.185,3,,,,,,,,,,1249.9068,1250.0228,3,,,,,,,,,,,,,,,,,,,938.6978,938.9192,4,,,,338.854,339.1056,4,,,
,,,,,,,,,,,,425.3358,425.4992,3,,,,,,,,,,,,,,,,,,,,,,,,,625.2194,625.3178,3,,,,,,,,,,1270.6642,1270.8856,3,,,,,,,,,,,,,,,,,,,941.9864,942.1056,3,,,,339.5098,340.3888,12,,,
,,,,,,,,,,,,427.043,427.1734,6,,,,,,,,,,,,,,,,,,,,,,,,,625.7742,625.8648,3,,,,,,,,,,1274.822,1275.0114,3,,,,,,,,,,,,,,,,,,,944.5876,944.8208,3,,,,340.7942,341.0264,4,,,
,,,,,,,,,,,,427.4964,427.6652,5,,,,,,,,,,,,,,,,,,,,,,,,,627.1772,627.2116,3,,,,,,,,,,1276.6642,1276.7828,3,,,,,,,,,,,,,,,,,,,947.4944,947.6288,3,,,,341.8368,341.9782,3,,,
,,,,,,,,,,,,428.5648,428.671,4,,,,,,,,,,,,,,,,,,,,,,,,,627.6104,627.826,6,,,,,,,,,,1289.2194,1289.4902,3,,,,,,,,,,,,,,,,,,,949.3588,949.47,3,,,,345.1424,345.3692,3,,,
,,,,,,,,,,,,429.841,430.0788,7,,,,,,,,,,,,,,,,,,,,,,,,,628.321,628.5544,3,,,,,,,,,,1290.3234,1290.7322,10,,,,,,,,,,,,,,,,,,,951.4398,951.5552,3,,,,346.3204,346.7108,5,,,
,,,,,,,,,,,,430.5342,430.6304,4,,,,,,,,,,,,,,,,,,,,,,,,,632.9462,633.2064,6,,,,,,,,,,1304.2136,1304.3858,6,,,,,,,,,,,,,,,,,,,953.9306,954.4074,8,,,,348.6106,348.8426,3,,,
,,,,,,,,,,,,437.651,437.8258,3,,,,,,,,,,,,,,,,,,,,,,,,,635.1696,635.2606,3,,,,,,,,,,1306.0628,1306.4798,6,,,,,,,,,,,,,,,,,,,975.9278,976.0728,3,,,,350.766,350.9,3,,,
,,,,,,,,,,,,441.8688,442.0418,4,,,,,,,,,,,,,,,,,,,,,,,,,649.924,650.096,4,,,,,,,,,,1307.6936,1307.7268,3,,,,,,,,,,,,,,,,,,,991.2464,991.3644,3,,,,351.148,351.5498,5,,,
,,,,,,,,,,,,442.9356,442.993,3,,,,,,,,,,,,,,,,,,,,,,,,,670.326,670.4442,3,,,,,,,,,,1312.3102,1312.6842,5,,,,,,,,,,,,,,,,,,,992.2184,992.5744,5,,,,353.572,353.876,6,,,
,,,,,,,,,,,,457.678,457.7574,5,,,,,,,,,,,,,,,,,,,,,,,,,673.177,673.2918,3,,,,,,,,,,1315.0084,1315.2456,4,,,,,,,,,,,,,,,,,,,999.5198,999.9094,6,,,,354.0498,354.4012,4,,,
,,,,,,,,,,,,458.265,458.4304,4,,,,,,,,,,,,,,,,,,,,,,,,,676.6038,676.7512,3,,,,,,,,,,1317.0146,1317.0924,3,,,,,,,,,,,,,,,,,,,1006.7398,1006.9528,4,,,,354.588,354.713,3,,,
,,,,,,,,,,,,459.976,460.1974,7,,,,,,,,,,,,,,,,,,,,,,,,,678.0574,678.401,4,,,,,,,,,,1317.3048,1317.462,3,,,,,,,,,,,,,,,,,,,1010.1048,1010.1936,3,,,,355.2012,355.5574,8,,,
,,,,,,,,,,,,462.421,462.5504,3,,,,,,,,,,,,,,,,,,,,,,,,,682.8944,683.1568,4,,,,,,,,,,1319.6794,1319.859,4,,,,,,,,,,,,,,,,,,,1025.1894,1025.4688,4,,,,356.2832,356.5662,5,,,
,,,,,,,,,,,,469.1004,469.2422,4,,,,,,,,,,,,,,,,,,,,,,,,,692.0216,692.209,3,,,,,,,,,,1321.9072,1322.1956,4,,,,,,,,,,,,,,,,,,,1027.0858,1027.1822,3,,,,357.8646,358.0138,3,,,
,,,,,,,,,,,,472.239,472.2776,3,,,,,,,,,,,,,,,,,,,,,,,,,696.639,696.9364,4,,,,,,,,,,1322.9608,1322.992,3,,,,,,,,,,,,,,,,,,,1028.0658,1028.1706,3,,,,358.8954,359.143,4,,,
,,,,,,,,,,,,474.8354,474.9314,5,,,,,,,,,,,,,,,,,,,,,,,,,697.7204,697.9644,3,,,,,,,,,,1325.8116,1325.9464,3,,,,,,,,,,,,,,,,,,,1029.5994,1029.8334,3,,,,361.3208,361.489,3,,,
,,,,,,,,,,,,478.4696,478.5638,3,,,,,,,,,,,,,,,,,,,,,,,,,698.2128,698.4904,4,,,,,,,,,,1327.4228,1327.5534,3,,,,,,,,,,,,,,,,,,,1030.0898,1030.2474,3,,,,362.5062,362.6374,4,,,
,,,,,,,,,,,,483.2734,483.3674,3,,,,,,,,,,,,,,,,,,,,,,,,,701.7928,702.0862,4,,,,,,,,,,1329.7956,1329.879,3,,,,,,,,,,,,,,,,,,,1031.5982,1031.7976,3,,,,364.6148,364.7406,4,,,
,,,,,,,,,,,,488.1252,488.2724,3,,,,,,,,,,,,,,,,,,,,,,,,,708.3628,708.4794,3,,,,,,,,,,1335.1564,1335.315,3,,,,,,,,,,,,,,,,,,,1045.4734,1045.5528,3,,,,365.4794,365.6958,4,,,
,,,,,,,,,,,,491.4292,491.519,3,,,,,,,,,,,,,,,,,,,,,,,,,711.6634,711.7626,3,,,,,,,,,,1344.6764,1344.8162,3,,,,,,,,,,,,,,,,,,,1052.746,1052.7868,3,,,,366.3556,366.4868,3,,,
,,,,,,,,,,,,492.2042,492.3592,5,,,,,,,,,,,,,,,,,,,,,,,,,711.932,712.08,3,,,,,,,,,,1346.4128,1346.4718,3,,,,,,,,,,,,,,,,,,,1062.8878,1062.9832,3,,,,366.7996,366.9534,3,,,
,,,,,,,,,,,,496.0442,496.079,3,,,,,,,,,,,,,,,,,,,,,,,,,712.7494,712.8658,3,,,,,,,,,,1348.637,1348.73,3,,,,,,,,,,,,,,,,,,,1065.8528,1065.9306,3,,,,367.637,367.7804,3,,,
,,,,,,,,,,,,497.2542,497.383,6,,,,,,,,,,,,,,,,,,,,,,,,,713.6488,713.8288,3,,,,,,,,,,1364.626,1364.8226,3,,,,,,,,,,,,,,,,,,,1068.5124,1068.8446,4,,,,368.8308,369.0406,4,,,
,,,,,,,,,,,,502.23,502.3724,4,,,,,,,,,,,,,,,,,,,,,,,,,717.1382,717.2042,3,,,,,,,,,,1372.4258,1372.6976,5,,,,,,,,,,,,,,,,,,,1075.2178,1075.322,3,,,,369.99,370.2408,4,,,
,,,,,,,,,,,,502.7658,502.8638,4,,,,,,,,,,,,,,,,,,,,,,,,,722.6266,722.825,3,,,,,,,,,,1374.0396,1374.3236,4,,,,,,,,,,,,,,,,,,,1075.59,1075.8354,3,,,,370.474,370.659,5,,,
,,,,,,,,,,,,503.2462,503.3592,3,,,,,,,,,,,,,,,,,,,,,,,,,730.1086,730.2528,3,,,,,,,,,,1376.2236,1376.3528,3,,,,,,,,,,,,,,,,,,,1080.7572,1080.8768,3,,,,372.9886,373.232,4,,,
,,,,,,,,,,,,510.6972,510.8062,3,,,,,,,,,,,,,,,,,,,,,,,,,732.9334,733.1824,3,,,,,,,,,,1379.5938,1379.7296,3,,,,,,,,,,,,,,,,,,,1081.2442,1081.4872,4,,,,373.6874,373.8806,3,,,
,,,,,,,,,,,,511.4882,511.8322,6,,,,,,,,,,,,,,,,,,,,,,,,,738.8442,739.0958,3,,,,,,,,,,1380.0366,1380.411,9,,,,,,,,,,,,,,,,,,,1082.6294,1082.6718,3,,,,376.0196,376.219,3,,,
,,,,,,,,,,,,515.2876,515.4184,4,,,,,,,,,,,,,,,,,,,,,,,,,742.9736,743.1964,4,,,,,,,,,,1382.6442,1382.9668,8,,,,,,,,,,,,,,,,,,,1091.327,1091.8882,6,,,,378.3582,378.5802,3,,,
,,,,,,,,,,,,521.304,521.4468,3,,,,,,,,,,,,,,,,,,,,,,,,,747.0532,747.1494,3,,,,,,,,,,1385.7048,1385.9696,3,,,,,,,,,,,,,,,,,,,1094.8644,1095.029,3,,,,379.9668,380.091,3,,,
,,,,,,,,,,,,525.2788,525.3968,4,,,,,,,,,,,,,,,,,,,,,,,,,748.7338,749.0258,4,,,,,,,,,,1391.1452,1391.386,4,,,,,,,,,,,,,,,,,,,1097.009,1097.2972,5,,,,386.378,386.5866,3,,,
,,,,,,,,,,,,527.6578,527.952,8,,,,,,,,,,,,,,,,,,,,,,,,,755.7244,755.8916,3,,,,,,,,,,1394.642,1394.7918,3,,,,,,,,,,,,,,,,,,,1098.8496,1099.1224,4,,,,388.2378,388.5428,4,,,
,,,,,,,,,,,,529.1948,529.271,4,,,,,,,,,,,,,,,,,,,,,,,,,758.2668,758.8834,6,,,,,,,,,,1402.3474,1402.4654,3,,,,,,,,,,,,,,,,,,,1100.0502,1100.3062,3,,,,388.7526,388.9848,3,,,
,,,,,,,,,,,,529.5538,529.7224,5,,,,,,,,,,,,,,,,,,,,,,,,,760.0936,760.2176,6,,,,,,,,,,1404.1776,1404.267,3,,,,,,,,,,,,,,,,,,,1101.0474,1101.189,4,,,,390.6672,391.0744,7,,,
,,,,,,,,,,,,536.5406,536.5812,3,,,,,,,,,,,,,,,,,,,,,,,,,761.8642,762.0672,6,,,,,,,,,,1405.4572,1405.652,4,,,,,,,,,,,,,,,,,,,1108.3334,1108.5226,3,,,,393.304,393.4604,3,,,
,,,,,,,,,,,,548.2738,548.5154,7,,,,,,,,,,,,,,,,,,,,,,,,,765.5608,765.7908,3,,,,,,,,,,1408.2648,1408.4214,4,,,,,,,,,,,,,,,,,,,1110.7286,1111.1502,5,,,,394.6018,394.6908,3,,,
,,,,,,,,,,,,554.2502,554.3086,3,,,,,,,,,,,,,,,,,,,,,,,,,776.7312,776.8576,3,,,,,,,,,,1412.526,1412.6476,3,,,,,,,,,,,,,,,,,,,1126.346,1126.5808,4,,,,395.7294,395.872,4,,,
,,,,,,,,,,,,561.5594,561.7014,3,,,,,,,,,,,,,,,,,,,,,,,,,780.4264,780.5552,3,,,,,,,,,,1417.531,1417.7764,3,,,,,,,,,,,,,,,,,,,1129.313,1129.4094,3,,,,396.4694,397.032,9,,,
,,,,,,,,,,,,566.2806,566.3512,3,,,,,,,,,,,,,,,,,,,,,,,,,780.7412,780.8304,3,,,,,,,,,,1423.9288,1424.136,3,,,,,,,,,,,,,,,,,,,1134.705,1134.9876,3,,,,397.7222,397.7634,3,,,
,,,,,,,,,,,,568.9322,569.0112,4,,,,,,,,,,,,,,,,,,,,,,,,,782.0854,782.2888,4,,,,,,,,,,1429.1212,1429.2036,3,,,,,,,,,,,,,,,,,,,1135.4198,1135.6166,3,,,,398.0018,398.2674,3,,,
,,,,,,,,,,,,574.09,574.2296,5,,,,,,,,,,,,,,,,,,,,,,,,,784.858,785.1898,5,,,,,,,,,,1430.746,1430.801,3,,,,,,,,,,,,,,,,,,,1140.1486,1140.4336,4,,,,399.0934,399.3762,4,,,
,,,,,,,,,,,,577.3114,577.3822,3,,,,,,,,,,,,,,,,,,,,,,,,,796.5156,796.6284,3,,,,,,,,,,1432.4854,1432.6076,3,,,,,,,,,,,,,,,,,,,1154.1954,1154.49,4,,,,399.6144,399.9636,4,,,
,,,,,,,,,,,,579.3608,579.4308,3,,,,,,,,,,,,,,,,,,,,,,,,,797.9894,798.302,4,,,,,,,,,,1438.5866,1438.7158,3,,,,,,,,,,,,,,,,,,,1154.8742,1155.0372,3,,,,401.8806,402.1542,5,,,
,,,,,,,,,,,,582.0974,582.2944,6,,,,,,,,,,,,,,,,,,,,,,,,,801.2456,801.61,4,,,,,,,,,,1441.0828,1441.132,3,,,,,,,,,,,,,,,,,,,1156.1764,1156.2928,3,,,,402.3252,402.4356,5,,,
,,,,,,,,,,,,587.6212,587.683,3,,,,,,,,,,,,,,,,,,,,,,,,,812.067,812.2842,5,,,,,,,,,,1454.3314,1454.4624,3,,,,,,,,,,,,,,,,,,,1157.89,1158.0928,3,,,,403.547,403.7236,3,,,
,,,,,,,,,,,,595.4224,595.5494,5,,,,,,,,,,,,,,,,,,,,,,,,,812.7644,812.977,4,,,,,,,,,,1474.3932,1474.5412,3,,,,,,,,,,,,,,,,,,,1158.809,1158.937,3,,,,403.8876,404.009,3,,,
,,,,,,,,,,,,596.2662,596.4474,3,,,,,,,,,,,,,,,,,,,,,,,,,813.5002,813.8066,7,,,,,,,,,,1477.983,1478.1776,3,,,,,,,,,,,,,,,,,,,1162.943,1163.0436,3,,,,405.751,406.0196,5,,,
,,,,,,,,,,,,627.6332,627.8522,3,,,,,,,,,,,,,,,,,,,,,,,,,816.601,816.7736,3,,,,,,,,,,1493.8766,1494.0162,3,,,,,,,,,,,,,,,,,,,1166.1838,1166.4036,5,,,,407.0468,407.2408,3,,,
,,,,,,,,,,,,634.3934,634.4398,3,,,,,,,,,,,,,,,,,,,,,,,,,819.5498,819.6574,3,,,,,,,,,,1501.7598,1502.0632,5,,,,,,,,,,,,,,,,,,,1171.565,1171.6948,4,,,,408.414,408.6458,5,,,
,,,,,,,,,,,,639.2046,639.2868,3,,,,,,,,,,,,,,,,,,,,,,,,,823.463,823.7244,3,,,,,,,,,,1504.6688,1505.0182,4,,,,,,,,,,,,,,,,,,,1171.8824,1172.005,3,,,,408.8656,409.059,3,,,
,,,,,,,,,,,,646.987,647.036,4,,,,,,,,,,,,,,,,,,,,,,,,,825.306,825.525,3,,,,,,,,,,1509.832,1510.1118,4,,,,,,,,,,,,,,,,,,,1177.0118,1177.0748,3,,,,409.4724,409.6018,3,,,
,,,,,,,,,,,,672.3554,672.4756,3,,,,,,,,,,,,,,,,,,,,,,,,,825.6944,825.9306,3,,,,,,,,,,1520.5724,1520.6744,3,,,,,,,,,,,,,,,,,,,1178.0438,1178.3532,4,,,,410.0192,410.258,5,,,
,,,,,,,,,,,,674.8646,674.9128,3,,,,,,,,,,,,,,,,,,,,,,,,,826.7426,827.0068,3,,,,,,,,,,1526.4508,1526.5066,3,,,,,,,,,,,,,,,,,,,1179.723,1180.154,5,,,,410.4236,410.5382,3,,,
,,,,,,,,,,,,681.2042,681.362,4,,,,,,,,,,,,,,,,,,,,,,,,,827.3216,827.4368,3,,,,,,,,,,1526.669,1527.0372,5,,,,,,,,,,,,,,,,,,,1180.7388,1180.87,3,,,,410.9104,411.004,3,,,
,,,,,,,,,,,,685.8276,685.8552,3,,,,,,,,,,,,,,,,,,,,,,,,,832.3406,832.463,3,,,,,,,,,,1528.5508,1528.657,3,,,,,,,,,,,,,,,,,,,1184.7234,1184.9862,6,,,,414.944,415.0868,3,,,
,,,,,,,,,,,,686.0086,686.2442,4,,,,,,,,,,,,,,,,,,,,,,,,,834.999,835.0678,3,,,,,,,,,,1546.8386,1547.0372,4,,,,,,,,,,,,,,,,,,,1189.033,1189.4886,6,,,,416.4758,416.6926,5,,,
,,,,,,,,,,,,689.736,689.983,6,,,,,,,,,,,,,,,,,,,,,,,,,835.2686,835.5586,5,,,,,,,,,,1548.1744,1548.3258,3,,,,,,,,,,,,,,,,,,,1191.754,1191.789,3,,,,417.4364,417.6742,3,,,
,,,,,,,,,,,,692.4904,692.6756,4,,,,,,,,,,,,,,,,,,,,,,,,,837.4912,837.6336,4,,,,,,,,,,1550.834,1551.1376,6,,,,,,,,,,,,,,,,,,,1191.992,1192.1204,4,,,,418.5572,418.6296,3,,,
,,,,,,,,,,,,700.8106,701.0536,4,,,,,,,,,,,,,,,,,,,,,,,,,847.3368,847.4002,3,,,,,,,,,,1561.0706,1561.165,4,,,,,,,,,,,,,,,,,,,1195.591,1195.6852,3,,,,420.2608,420.4972,4,,,
,,,,,,,,,,,,723.419,723.5338,3,,,,,,,,,,,,,,,,,,,,,,,,,855.9046,856.1312,4,,,,,,,,,,1563.3522,1563.6414,4,,,,,,,,,,,,,,,,,,,1221.4422,1221.5462,3,,,,422.9398,423.0218,3,,,
,,,,,,,,,,,,724.3678,724.6326,7,,,,,,,,,,,,,,,,,,,,,,,,,858.8146,858.9406,3,,,,,,,,,,1570.0144,1570.256,5,,,,,,,,,,,,,,,,,,,1226.2098,1226.2734,3,,,,423.3402,423.5586,3,,,
,,,,,,,,,,,,725.394,725.6166,7,,,,,,,,,,,,,,,,,,,,,,,,,862.198,862.5036,4,,,,,,,,,,1570.4448,1570.5804,3,,,,,,,,,,,,,,,,,,,1229.6822,1229.831,3,,,,424.8202,424.9164,3,,,
,,,,,,,,,,,,728.7548,728.8186,3,,,,,,,,,,,,,,,,,,,,,,,,,862.9524,863.0132,3,,,,,,,,,,1571.1306,1571.3636,4,,,,,,,,,,,,,,,,,,,1230.319,1230.4978,3,,,,425.373,425.527,3,,,
,,,,,,,,,,,,731.1266,731.3166,6,,,,,,,,,,,,,,,,,,,,,,,,,864.8932,865.4166,11,,,,,,,,,,1571.5192,1571.5636,3,,,,,,,,,,,,,,,,,,,1231.0888,1231.2446,3,,,,428.2688,428.5276,3,,,
,,,,,,,,,,,,736.1276,736.2318,3,,,,,,,,,,,,,,,,,,,,,,,,,869.107,869.227,3,,,,,,,,,,1577.1442,1577.1792,3,,,,,,,,,,,,,,,,,,,1237.417,1237.4956,3,,,,435.2252,435.469,4,,,
,,,,,,,,,,,,739.3336,739.4702,4,,,,,,,,,,,,,,,,,,,,,,,,,869.9698,870.4878,7,,,,,,,,,,1578.4796,1578.7382,3,,,,,,,,,,,,,,,,,,,1265.4002,1265.5774,3,,,,437.7316,438.0124,4,,,
,,,,,,,,,,,,743.4036,743.4442,3,,,,,,,,,,,,,,,,,,,,,,,,,875.92,876.0686,4,,,,,,,,,,1581.5574,1581.6742,3,,,,,,,,,,,,,,,,,,,1270.5314,1270.7908,3,,,,438.1766,438.2404,3,,,
,,,,,,,,,,,,750.6458,750.8126,4,,,,,,,,,,,,,,,,,,,,,,,,,877.1842,877.3136,3,,,,,,,,,,1585.4014,1585.5918,3,,,,,,,,,,,,,,,,,,,1278.7002,1278.7472,3,,,,443.7376,444.5946,13,,,
,,,,,,,,,,,,751.135,751.3584,6,,,,,,,,,,,,,,,,,,,,,,,,,877.8904,878.349,5,,,,,,,,,,1588.4398,1588.5934,4,,,,,,,,,,,,,,,,,,,1279.3262,1279.5614,4,,,,448.6098,448.8034,4,,,
,,,,,,,,,,,,762.0376,762.1798,5,,,,,,,,,,,,,,,,,,,,,,,,,880.8254,881.244,7,,,,,,,,,,1602.7452,1602.9792,3,,,,,,,,,,,,,,,,,,,1285.1382,1285.4322,5,,,,449.4218,450.1476,15,,,
,,,,,,,,,,,,773.7362,774.0308,7,,,,,,,,,,,,,,,,,,,,,,,,,882.3236,882.4518,3,,,,,,,,,,1607.727,1607.7598,3,,,,,,,,,,,,,,,,,,,1288.071,1288.1608,3,,,,450.777,450.896,4,,,
,,,,,,,,,,,,774.6812,774.8906,3,,,,,,,,,,,,,,,,,,,,,,,,,885.0268,885.1038,3,,,,,,,,,,1616.6924,1616.7226,3,,,,,,,,,,,,,,,,,,,1294.1902,1294.3234,3,,,,452.7442,452.9806,3,,,
,,,,,,,,,,,,775.2258,775.3068,3,,,,,,,,,,,,,,,,,,,,,,,,,894.4084,894.6134,7,,,,,,,,,,1621.6888,1621.808,3,,,,,,,,,,,,,,,,,,,1296.934,1297.0558,3,,,,455.0686,455.3596,5,,,
,,,,,,,,,,,,775.491,775.6148,4,,,,,,,,,,,,,,,,,,,,,,,,,904.41,904.5496,3,,,,,,,,,,1622.829,1622.9456,3,,,,,,,,,,,,,,,,,,,1297.9644,1298.6764,11,,,,458.6984,458.767,3,,,
