,start,end,num_contacts,num_spikes
1340,1391.2198,1391.386,6.0,11.0
1341,1391.8938,1392.1018,8.0,11.0
1342,1392.4652,1393.1052,13.0,40.0
1343,1393.1408,1393.3116,9.0,12.0
1344,1393.3782,1393.5812,7.0,11.0
1345,1393.6018,1393.7126,8.0,10.0
1346,1394.3268,1394.5048,6.0,10.0
1347,1394.5442,1395.0084,13.0,30.0
1348,1395.1744,1395.3518,4.0,10.0
1349,1395.8374,1396.036,7.0,10.0
1350,1396.6644,1396.8654,7.0,13.0
1351,1396.9598,1396.9846,9.0,10.0
1352,1398.375,1398.565,6.0,11.0
1353,1399.3042,1399.5988,10.0,18.0
1354,1400.0864,1400.4004,8.0,16.0
1355,1401.027,1401.2102,10.0,13.0
1356,1401.4462,1401.6428,9.0,15.0
1357,1403.6974,1404.0479999999998,9.0,16.0
1358,1404.111,1404.2708,13.0,16.0
1359,1405.249,1405.4768,8.0,15.0
1360,1405.8798,1406.2988,12.0,24.0
1361,1407.5728,1407.7634,11.0,13.0
1362,1408.1562,1408.5864,14.0,27.0
1363,1409.7564,1409.9189999999999,10.0,12.0
1364,1410.8229999999999,1410.965,10.0,13.0
1365,1411.7592,1411.9346,9.0,11.0
1366,1412.526,1412.8902,11.0,22.0
1367,1413.2052,1413.4632,8.0,12.0
1368,1414.3016,1414.5748,8.0,13.0
1369,1414.7652,1414.9042,4.0,10.0
1370,1415.3926,1415.8648,12.0,29.0
1371,1415.906,1416.1054,10.0,10.0
1372,1416.13,1416.3662,8.0,16.0
1373,1416.8872,1417.0226,6.0,11.0
1374,1417.4718,1417.7966,12.0,18.0
1375,1418.348,1418.4958,8.0,10.0
1376,1419.5416,1419.729,7.0,10.0
1377,1423.21,1423.4542,5.0,13.0
1378,1423.4908,1423.6862,7.0,10.0
1379,1423.8612,1424.0452,7.0,10.0
1380,1425.489,1425.6654,4.0,11.0
1381,1427.5668,1427.8328,14.0,18.0
1382,1427.9882,1428.3128,11.0,18.0
1383,1430.37,1430.7046,8.0,16.0
1384,1430.7358,1430.9618,7.0,14.0
1385,1432.4384,1432.7238,6.0,13.0
1386,1433.0084,1433.191,9.0,10.0
1387,1433.3704,1433.4766,10.0,10.0
1388,1434.4754,1434.6682,6.0,10.0
1389,1434.7922,1434.9734,8.0,10.0
1390,1435.1074,1435.3012,8.0,10.0
1391,1435.8442,1436.1302,7.0,15.0
1392,1436.4720000000002,1436.6358,6.0,10.0
1393,1438.5788,1438.7298,8.0,14.0
1394,1438.9382,1439.1104,7.0,10.0
1395,1441.0394,1441.2722,10.0,15.0
1396,1442.155,1442.3486,7.0,11.0
1397,1442.4288,1442.6979999999999,10.0,17.0
1398,1442.7806,1443.0818,11.0,17.0
1399,1444.2262,1444.3926,8.0,10.0
1400,1445.1208,1445.4332,12.0,18.0
1401,1446.1914,1446.3688,9.0,11.0
1402,1449.809,1450.06,9.0,14.0
1403,1451.5294,1451.7274,9.0,11.0
1404,1452.7368,1452.9388,11.0,13.0
1405,1453.223,1453.4024,8.0,10.0
1406,1454.2082,1454.5584,9.0,25.0
1407,1455.4734,1455.65,10.0,11.0
1408,1456.2064,1456.4818,11.0,12.0
1409,1456.9934,1457.3516,13.0,21.0
1410,1457.5534,1457.7274,7.0,10.0
1411,1457.9234,1458.1078,7.0,11.0
1412,1460.207,1460.386,8.0,11.0
1413,1462.036,1462.2308,8.0,10.0
1414,1463.115,1463.4156,13.0,18.0
1415,1468.0726,1468.253,9.0,11.0
1416,1468.434,1468.6288,7.0,10.0
1417,1469.277,1469.4704,10.0,12.0
1418,1469.7914,1469.9094,7.0,12.0
1419,1470.6608,1470.994,10.0,18.0
1420,1471.8554,1472.0252,9.0,11.0
1421,1472.217,1472.4029999999998,9.0,12.0
1422,1475.1138,1475.2762,11.0,13.0
1423,1475.9744,1476.1612,7.0,12.0
1424,1476.8028,1477.1162,7.0,15.0
1425,1478.1252,1478.2936,7.0,11.0
1426,1478.7988,1478.987,7.0,10.0
1427,1479.3858,1479.6152,7.0,13.0
1428,1483.3402,1483.5422,10.0,11.0
1429,1484.7954,1484.9866,6.0,10.0
1430,1485.0552,1485.2508,10.0,12.0
1431,1486.0264,1486.2248,9.0,10.0
1432,1486.9576,1487.1874,7.0,13.0
1433,1487.4884,1487.6812,4.0,10.0
1434,1488.0932,1488.2704,8.0,10.0
1435,1488.9294,1489.1222,9.0,11.0
1436,1489.7488,1489.9714,10.0,14.0
1437,1490.6512,1490.8418,10.0,12.0
1438,1492.1468,1492.3434,5.0,10.0
1439,1492.411,1492.674,12.0,18.0
1440,1492.9528,1493.1364,8.0,10.0
1441,1493.2152,1493.4848,8.0,14.0
1442,1493.8638,1494.0938,8.0,14.0
1443,1495.0126,1495.2056,8.0,13.0
1444,1495.399,1495.5782,7.0,10.0
1445,1495.872,1496.0178,7.0,10.0
1446,1497.1856,1497.5006,8.0,15.0
1447,1500.0682,1500.3332,11.0,18.0
1448,1501.0912,1501.2614,6.0,11.0
1449,1501.8616,1502.0678,6.0,12.0
1450,1502.369,1502.567,8.0,11.0
1451,1502.6418,1502.9270000000001,10.0,19.0
1452,1502.9768,1503.2696,6.0,14.0
1453,1504.2548,1504.46,6.0,14.0
1454,1506.037,1506.2364,6.0,10.0
1455,1506.6858,1506.8838,7.0,10.0
1456,1506.9766,1507.1584,7.0,11.0
1457,1507.9056,1508.0736,6.0,11.0
1458,1510.1052,1510.2608,8.0,11.0
1459,1510.5046,1510.9584,11.0,30.0
1460,1512.1944,1512.4614,9.0,13.0
1461,1513.8576,1514.056,7.0,10.0
1462,1514.2622,1514.4442,9.0,10.0
1463,1515.0598,1515.3724,13.0,17.0
1464,1515.5112,1515.6622,8.0,12.0
1465,1515.8348,1516.0082,11.0,12.0
1466,1516.5839999999998,1516.8526,8.0,12.0
1467,1517.1182,1517.3174,7.0,10.0
1468,1517.5720000000001,1517.7612,6.0,10.0
1469,1517.9662,1518.1312,8.0,10.0
1470,1518.2194,1518.3654,10.0,12.0
1471,1518.9072,1519.1128,10.0,13.0
1472,1519.6152,1519.894,10.0,17.0
1473,1520.2076,1520.5454,9.0,16.0
1474,1520.8754,1521.2252,8.0,18.0
1475,1521.8328,1522.1016,6.0,12.0
1476,1522.2924,1522.5246,9.0,11.0
1477,1523.8552,1523.9794,8.0,11.0
1478,1526.0488,1526.2328,10.0,12.0
1479,1526.3098,1526.5506,9.0,13.0
1480,1526.6656,1526.8682,9.0,13.0
1481,1526.9102,1527.098,6.0,13.0
1482,1530.1804,1530.4424,9.0,14.0
1483,1530.5426,1530.7314,8.0,10.0
1484,1531.7506,1531.9460000000001,7.0,11.0
1485,1532.0696,1532.2682,10.0,12.0
1486,1532.6344,1532.8256,6.0,10.0
1487,1533.6276,1533.8378,8.0,12.0
1488,1535.0564,1535.1694,9.0,10.0
1489,1537.379,1537.5754,8.0,10.0
1490,1537.8092,1537.9674,9.0,13.0
1491,1539.3926,1539.5916,5.0,10.0
1492,1540.0176,1540.1968,7.0,10.0
1493,1540.8696,1541.1094,9.0,16.0
1494,1542.6086,1542.7979999999998,6.0,11.0
1495,1543.3634,1543.5414,8.0,11.0
1496,1543.7786,1543.987,10.0,12.0
1497,1545.1422,1545.3816,9.0,13.0
1498,1546.3974,1546.5868,8.0,10.0
1499,1546.611,1546.8676,14.0,22.0
1500,1547.523,1547.7072,4.0,10.0
1501,1548.1612,1548.3356,8.0,12.0
1502,1548.8836,1549.085,5.0,11.0
1503,1549.9986,1550.162,9.0,10.0
1504,1550.7320000000002,1551.1376,11.0,26.0
1505,1551.2296,1551.4389999999999,8.0,12.0
1506,1552.2286,1552.3734,10.0,11.0
1507,1555.2532,1555.5942,12.0,22.0
1508,1556.1388,1556.299,9.0,10.0
1509,1556.4232,1556.6168,9.0,10.0
1510,1557.0534,1557.2478,10.0,11.0
1511,1558.6598,1558.9998,8.0,18.0
1512,1560.5354,1560.6872,8.0,10.0
1513,1560.756,1560.9446,8.0,10.0
1514,1561.0706,1561.3268,9.0,14.0
1515,1561.5786,1561.8566,13.0,19.0
1516,1562.8154,1563.0439999999999,5.0,12.0
1517,1563.1354,1563.3522,9.0,16.0
1518,1563.4314,1563.6328,8.0,11.0
1519,1563.9058,1564.0634,6.0,11.0
1520,1564.1188,1564.2762,8.0,11.0
1521,1564.4252,1564.6132,5.0,10.0
1522,1565.4508,1565.7154,8.0,12.0
1523,1566.1158,1566.4258,6.0,17.0
1524,1566.747,1566.9518,7.0,13.0
1525,1567.2042,1567.3932,6.0,10.0
1526,1567.7404,1567.9324,9.0,10.0
1527,1568.1722,1568.41,9.0,15.0
1528,1568.5529999999999,1568.7424,5.0,10.0
1529,1571.1306,1571.3752,6.0,18.0
1530,1571.4428,1571.6329999999998,6.0,10.0
1531,1571.6528,1571.83,5.0,11.0
1532,1572.951,1573.27,11.0,15.0
1533,1575.3912,1575.5838,10.0,11.0
1534,1576.3366,1576.5466,7.0,12.0
1535,1578.5986,1578.7584,6.0,10.0
1536,1579.5722,1579.7516,9.0,13.0
1537,1580.8588,1581.0252,10.0,12.0
1538,1581.4598,1581.6742,10.0,16.0
1539,1581.8926,1582.1124,8.0,12.0
1540,1582.2406,1582.4392,7.0,10.0
1541,1582.6984,1582.8858,6.0,10.0
1542,1584.0072,1584.205,7.0,12.0
1543,1584.395,1584.5594,10.0,14.0
1544,1586.3954,1586.7779999999998,9.0,17.0
1545,1588.5620000000001,1588.7468,9.0,11.0
1546,1588.9986,1589.225,9.0,14.0
1547,1590.0856,1590.2788,7.0,14.0
1548,1591.0529999999999,1591.219,8.0,10.0
1549,1591.5686,1591.7338,9.0,11.0
1550,1592.2996,1592.4872,8.0,10.0
1551,1594.9062,1595.0974,5.0,11.0
1552,1596.3494,1596.5208,8.0,10.0
1553,1596.8802,1597.0966,6.0,11.0
1554,1597.2732,1597.4564,11.0,13.0
1555,1598.3322,1598.5078,8.0,10.0
1556,1599.1988,1599.4158,8.0,11.0
1557,1599.5906,1599.8092,9.0,13.0
1558,1601.4029999999998,1601.6056,10.0,14.0
1559,1602.4404,1602.6172,6.0,10.0
1560,1602.7296,1602.9058,11.0,16.0
1561,1603.004,1603.2486,6.0,12.0
1562,1603.648,1603.8752,9.0,12.0
1563,1603.9778,1604.1994,11.0,12.0
1564,1606.1774,1606.3704,7.0,11.0
1565,1606.8446,1606.9986,10.0,12.0
1566,1607.1934,1607.5398,11.0,20.0
1567,1607.6658,1607.9098,9.0,12.0
1568,1608.0124,1608.346,9.0,17.0
1569,1609.4794,1609.7948,9.0,12.0
1570,1610.864,1611.0612,9.0,13.0
1571,1611.7939999999999,1611.9934,7.0,11.0
1572,1612.0326,1612.3022,5.0,14.0
1573,1612.7748,1612.9234,9.0,11.0
1574,1613.557,1613.755,6.0,10.0
1575,1614.6329999999998,1614.8688,6.0,12.0
1576,1614.9956,1615.1264,13.0,14.0
1577,1615.5624,1615.8902,6.0,14.0
1578,1615.9206,1616.0708,8.0,10.0
1579,1616.8684,1616.9986,8.0,11.0
1580,1617.3886,1617.5492,6.0,11.0
1581,1618.2894,1618.5048,7.0,14.0
1582,1618.9606,1619.1326,7.0,10.0
1583,1619.8744,1620.1202,9.0,15.0
1584,1621.6252,1621.8232,6.0,10.0
1585,1621.9698,1622.0888,8.0,10.0
1586,1624.2979999999998,1624.4188,3.0,10.0
1587,1627.011,1627.1498,8.0,10.0
1588,1627.2596,1627.4894,7.0,15.0
1589,1627.5082,1627.7266,7.0,11.0
1590,1629.7658,1629.9768,9.0,15.0
1591,1631.2976,1631.4956,9.0,14.0
1592,1632.9784,1633.1779999999999,6.0,10.0
1593,1633.945,1634.1668,10.0,18.0
1594,1634.7572,1634.9746,6.0,13.0
1595,1635.0439999999999,1635.2446,7.0,11.0
1596,1636.0182,1636.2284,10.0,11.0
1597,1636.3262,1636.4864,9.0,10.0
1598,1638.4744,1638.6734,8.0,10.0
1599,1639.0494,1639.1698,8.0,13.0
1600,1640.6522,1640.8376,5.0,11.0
1601,1642.1708,1642.3434,7.0,10.0
1602,1642.7638,1642.817,8.0,10.0
1603,1643.0786,1643.2602,8.0,10.0
1604,1643.494,1643.6784,5.0,10.0
1605,1644.4672,1644.6542,7.0,12.0
1606,1645.2568,1645.4229999999998,5.0,10.0
1607,1648.5998,1648.7978,5.0,10.0
1608,1648.818,1649.0738,6.0,15.0
1609,1649.25,1649.474,10.0,14.0
1610,1650.4274,1650.6172,6.0,11.0
1611,1650.6918,1650.8932,11.0,13.0
1612,1651.0028,1651.2852,10.0,16.0
1613,1652.3534,1652.652,7.0,15.0
1614,1653.6722,1653.8018,8.0,11.0
1615,1654.6232,1654.8212,10.0,11.0
1616,1655.4204,1655.6844,11.0,14.0
1617,1655.9318,1656.4912,15.0,31.0
1618,1656.5092,1656.889,10.0,18.0
1619,1657.1374,1657.4712,8.0,20.0
1620,1658.1668,1658.3408,6.0,10.0
1621,1658.7218,1659.3656,8.0,40.0
1622,1659.6292,1660.1989999999998,13.0,42.0
1623,1661.7172,1662.0716,11.0,20.0
1624,1662.4784,1662.6634,6.0,10.0
1625,1663.9598,1664.1306,7.0,14.0
1626,1664.3432,1664.45,7.0,10.0
1627,1664.6246,1664.8036,7.0,11.0
1628,1666.3542,1666.899,17.0,35.0
1629,1667.6606,1667.8378,6.0,10.0
1630,1668.349,1668.5462,9.0,10.0
1631,1669.7486,1669.9526,9.0,11.0
1632,1670.3868,1670.7154,8.0,12.0
1633,1671.3192,1671.4432,9.0,13.0
1634,1672.058,1672.2434,10.0,11.0
1635,1674.4692,1674.668,7.0,10.0
1636,1675.6424,1675.765,8.0,10.0
1637,1676.1304,1676.4042,6.0,16.0
1638,1676.7168,1676.8532,9.0,12.0
1639,1677.1264,1677.2666,8.0,10.0
1640,1677.6818,1677.9779999999998,10.0,14.0
1641,1678.2604,1678.4038,8.0,10.0
1642,1680.463,1680.693,6.0,15.0
1643,1680.8792,1681.0439999999999,7.0,10.0
1644,1681.2424,1681.4368,6.0,10.0
1645,1681.9532,1682.1568,8.0,12.0
1646,1682.618,1682.8786,7.0,11.0
1647,1684.118,1684.4014,9.0,15.0
1648,1684.7476,1684.945,8.0,14.0
1649,1685.7174,1685.8642,9.0,12.0
1650,1687.055,1687.2866,9.0,16.0
1651,1688.2079999999999,1688.3818,7.0,10.0
1652,1688.5278,1688.6352,10.0,12.0
1653,1689.6412,1690.0962,12.0,22.0
1654,1690.5079999999998,1690.7084,8.0,11.0
1655,1690.7274,1690.892,9.0,13.0
1656,1691.149,1691.523,8.0,27.0
1657,1691.6772,1691.8672,8.0,10.0
1658,1692.6942,1692.8586,5.0,10.0
1659,1694.58,1694.8326,10.0,16.0
1660,1696.776,1696.963,8.0,11.0
1661,1697.2874,1697.5410000000002,7.0,14.0
1662,1698.3024,1698.4834,8.0,11.0
1663,1701.486,1701.675,8.0,15.0
1664,1702.1636,1702.3826,8.0,11.0
1665,1703.8312,1704.009,8.0,10.0
1666,1705.0644,1705.3134,10.0,16.0
1667,1706.9866,1707.1636,7.0,10.0
1668,1707.3366,1707.5692,8.0,12.0
1669,1707.6688,1707.8488,9.0,10.0
1670,1710.4544,1710.8398,15.0,26.0
1671,1710.8782,1711.2160000000001,7.0,17.0
1672,1712.229,1712.3884,9.0,11.0
1673,1712.757,1712.9524,10.0,10.0
1674,1713.5652,1713.8714,12.0,19.0
1675,1714.6242,1714.9754,10.0,23.0
1676,1716.1514,1716.2778,7.0,10.0
1677,1716.3594,1716.5336,6.0,12.0
1678,1716.6006,1716.8670000000002,11.0,15.0
1679,1717.5632,1717.7826,6.0,11.0
1680,1717.8524,1718.0554,8.0,13.0
1681,1718.1068,1718.3326,11.0,16.0
1682,1719.162,1719.3588,7.0,10.0
1683,1719.5318,1719.7194,6.0,11.0
1684,1720.432,1720.5956,6.0,11.0
1685,1720.881,1721.0524,9.0,14.0
1686,1721.8484,1722.0358,8.0,10.0
1687,1722.4186,1722.6666,11.0,13.0
1688,1724.2024,1724.5068,10.0,18.0
1689,1725.7220000000002,1726.0942,10.0,22.0
1690,1726.144,1726.3372,4.0,11.0
1691,1726.465,1726.7774,10.0,17.0
1692,1727.632,1727.8098,7.0,10.0
1693,1727.8870000000002,1728.1596,9.0,18.0
1694,1729.021,1729.1816,8.0,11.0
1695,1729.5372,1729.739,9.0,14.0
1696,1730.2254,1730.4794,8.0,16.0
1697,1730.59,1730.731,6.0,10.0
1698,1730.9270000000001,1731.1402,10.0,15.0
1699,1731.3076,1731.5102,9.0,11.0
1700,1731.8402,1732.0468,6.0,12.0
1701,1734.1638,1734.3629999999998,8.0,12.0
1702,1736.3970000000002,1736.7966,11.0,27.0
1703,1736.944,1737.6768,9.0,43.0
1704,1737.7076,1737.8978,3.0,10.0
1705,1737.9404,1738.223,11.0,19.0
1706,1738.7622,1738.9462,5.0,10.0
1707,1738.9732,1739.2652,5.0,17.0
1708,1739.3046,1739.5520000000001,12.0,20.0
1709,1740.0556,1740.2282,8.0,11.0
1710,1741.1394,1741.422,10.0,19.0
1711,1742.0738,1742.2736,8.0,10.0
1712,1742.549,1742.7342,9.0,10.0
1713,1743.0108,1743.2079999999999,4.0,10.0
1714,1744.1412,1744.2910000000002,8.0,13.0
1715,1746.0478,1746.1702,10.0,13.0
1716,1746.5028,1746.7379999999998,11.0,17.0
1717,1746.9568,1747.1458,8.0,10.0
1718,1747.2018,1747.3616,9.0,10.0
1719,1748.0166,1748.3538,11.0,19.0
1720,1749.582,1750.0268,14.0,30.0
1721,1750.111,1750.3348,11.0,13.0
1722,1751.5298,1751.7246,6.0,13.0
1723,1752.2246,1752.3692,10.0,13.0
1724,1753.9018,1754.239,9.0,22.0
1725,1754.3904,1754.5946,6.0,12.0
1726,1754.7928,1755.2538,16.0,29.0
1727,1755.8822,1756.0378,7.0,11.0
1728,1756.3302,1756.4954,8.0,11.0
1729,1757.8452,1758.0304,8.0,12.0
1730,1759.0932,1759.2594,7.0,13.0
1731,1759.4464,1759.6256,10.0,14.0
1732,1760.3576,1760.6552,9.0,16.0
1733,1761.744,1762.0346,11.0,19.0
1734,1762.3284,1762.52,7.0,10.0
1735,1763.568,1763.7408,7.0,12.0
1736,1764.4534,1764.7078,7.0,13.0
1737,1764.7828,1765.0154,9.0,15.0
1738,1765.8172,1766.007,9.0,10.0
1739,1766.0656,1766.254,6.0,10.0
1740,1767.3329999999999,1767.4732,6.0,10.0
1741,1767.7936,1767.974,6.0,10.0
1742,1768.2352,1768.4324,9.0,12.0
1743,1768.6766,1768.8684,10.0,13.0
1744,1769.2232,1769.4216,6.0,13.0
1745,1771.0442,1771.2402,9.0,10.0
1746,1772.075,1772.2282,6.0,12.0
1747,1773.0154,1773.2064,8.0,13.0
1748,1773.6006,1773.7218,7.0,10.0
1749,1773.8239999999998,1773.9538,8.0,12.0
1750,1776.4338,1776.6642,8.0,14.0
1751,1777.144,1777.3038,9.0,13.0
1752,1777.487,1777.6964,8.0,12.0
1753,1777.8694,1778.0552,8.0,15.0
1754,1779.1214,1779.319,9.0,12.0
1755,1779.3334,1779.505,10.0,14.0
1756,1781.0336,1781.1988,6.0,10.0
1757,1781.5338,1781.775,10.0,14.0
1758,1781.8498,1782.0304,12.0,14.0
1759,1784.622,1784.8218,9.0,10.0
1760,1786.1872,1786.3886,8.0,11.0
1761,1786.911,1787.1904,7.0,15.0
1762,1787.5514,1787.7012,9.0,10.0
1763,1788.6382,1788.8970000000002,8.0,14.0
1764,1788.9476,1789.1966,10.0,14.0
1765,1789.3066,1789.4864,8.0,10.0
1766,1791.1702,1791.5618,11.0,21.0
1767,1793.881,1794.2398,16.0,19.0
1768,1795.0956,1795.271,9.0,14.0
1769,1795.4838,1795.6318,7.0,10.0
1770,1795.7274,1795.9124,7.0,10.0
1771,1797.6592,1797.8496,9.0,11.0
1772,1798.529,1798.7196,7.0,10.0
