ch_61_unit_0	ch_62_unit_0	ch_63_unit_0	ch_64_unit_0	ch_65_unit_0	ch_66_unit_0	ch_67_unit_0	ch_68_unit_0
						1551.0674	
						1551.1376	
						1551.4102	
						1551.6678	
						1552.1408	
						1552.356	
						1552.683	
						1553.5626	
						1553.8158	
						1554.144	
						1554.7206	
						1554.81	
						1555.0004	
						1555.8854	
						1556.5636	
						1557.0244	
						1557.0852	
						1557.3464	
						1558.325	
						1558.8108	
						1558.8228	
						1559.0664	
						1559.6738	
						1559.6888	
						1560.5552	
						1560.756	
						1560.769	
						1561.0706	
						1561.1072	
						1561.1414	
						1561.165	
						1561.608	
						1561.6934	
						1563.1576	
						1563.3522	
						1563.4468	
						1563.5216	
						1563.6414	
						1564.1266	
						1565.5206	
						1565.5358	
						1567.337	
						1567.6084	
						1567.7498	
						1568.1722	
						1568.2604	
						1569.1548	
						1569.7774	
						1570.0144	
						1570.0436	
						1570.1166	
						1570.1812	
						1570.256	
						1570.4448	
						1570.4564	
						1570.5804	
						1571.1306	
						1571.1624	
						1571.268	
						1571.3636	
						1571.5192	
						1571.5408	
						1571.5636	
						1571.9346	
						1572.2756	
						1572.4456	
						1572.5748	
						1573.117	
						1573.147	
						1574.415	
						1574.4644	
						1574.9832	
						1575.2188	
						1575.4056	
						1575.9056	
						1576.7162	
						1577.1442	
						1577.156	
						1577.1792	
						1577.6584	
						1577.8316	
						1578.1306	
						1578.4796	
						1578.6156	
						1578.7382	
						1579.7118	
						1580.0404	
						1580.8606	
						1581.2882	
						1581.5574	
						1581.65	
						1581.6742	
						1581.972	
						1582.1124	
						1582.403	
						1583.3438	
						1583.7794	
						1583.8412	
						1584.0192	
						1584.184	
						1584.4888	
						1584.5572	
						1585.4014	
						1585.4688	
						1585.5918	
						1586.2974	
						1586.5968	
						1586.7754	
						1587.6122	
						1588.4398	
						1588.4574	
						1588.5656	
						1588.5934	
						1589.1842	
						1589.225	
						1589.3944	
						1589.8684	
						1590.0856	
						1590.2576	
						1590.277	
						1590.6518	
						1590.876	
						1590.9482	
						1591.6474	
						1591.7328	
						1593.005	
						1593.7588	
						1594.9128	
						1595.0188	
						1595.1854	
						1596.3494	
						1596.9598	
						1597.0966	
						1597.2828	
						1597.4494	
						1597.862	
						1598.0254	
						1598.2184	
						1598.3322	
						1599.1988	
						1599.3044	
						1599.6388	
						1599.9832	
						1600.0544	
						1600.6282	
						1601.528	
						1601.793	
						1602.0064	
						1602.4404	
						1602.4582	
						1602.7452	
						1602.8652	
						1602.9792	
						1603.133	
						1603.1994	
						1603.771	
						1604.0688	
						1604.8304	
						1605.3364	
						1605.6484	
						1606.0166	
						1606.0272	
						1606.3408	
						1606.358	
						1606.9446	
						1606.9894	
						1607.727	
						1607.7414	
						1607.7598	
						1608.1628	
						1608.3826	
						1608.4872	
						1609.6296	
						1609.842	
						1609.9762	
						1610.3908	
						1610.6628	
						1611.962	
						1612.0326	
						1612.715	
						1612.7878	
						1613.0594	
						1613.557	
						1613.755	
						1614.25	
						1614.633	
						1615.0092	
						1615.4662	
						1615.9844	
						1616.0708	
						1616.2826	
						1616.5272	
						1616.6924	
						1616.712	
						1616.7226	
						1618.397	
						1618.5048	
						1619.338	
						1619.585	
						1619.8846	
						1620.3416	
						1621.6888	
						1621.7438	
						1621.808	
						1622.0246	
						1622.0798	
						1622.4324	
						1622.829	
						1622.8742	
						1622.9456	
						1623.1852	
						1623.4348	
						1623.9588	
						1624.8336	
						1624.9114	
						1625.3346	
						1625.6278	
						1625.6606	
						1625.7442	
						1626.5882	
						1627.0132	
						1627.2768	
						1627.4462	
						1627.5272	
						1628.2586	
						1628.797	
						1628.9512	
						1629.262	
						1629.3164	
						1629.916	
						1630.5558	
						1631.1318	
						1631.1454	
						1631.339	
						1631.4764	
						1631.7312	
						1631.8664	
						1632.0906	
						1632.2192	
						1632.4106	
						1632.4318	
						1632.9902	
						1633.1742	
						1633.5316	
						1634.0996	
						1634.1148	
						1634.1388	
						1634.4678	
						1634.7668	
						1635.0962	
						1635.5812	
						1635.5916	
						1636.0334	
						1636.3948	
						1638.0658	
						1638.57	
						1639.3138	
						1639.7524	
						1639.9864	
						1640.6522	
						1640.672	
						1640.7284	
						1641.085	
						1642.0288	
						1642.1708	
						1642.455	
						1643.1334	
						1643.3776	
						1643.5008	
						1643.5798	
						1643.6318	
						1643.6784	
						1643.8662	
						1644.4672	
						1644.486	
						1645.7764	
						1646.0242	
						1646.1502	
						1646.3618	
						1646.9352	
						1646.9558	
						1647.1892	
						1647.5258	
						1647.569	
						1647.7832	
						1648.6858	
						1648.7978	
						1648.8324	
						1648.9096	
						1648.9846	
						1649.3238	
						1649.407	
						1650.0118	
						1650.2886	
						1650.4318	
						1650.5588	
						1650.6172	
						1650.646	
						1650.6918	
						1650.7576	
						1651.2042	
						1651.8512	
						1652.5178	
						1652.6404	
						1653.5214	
						1653.537	
						1653.6722	
						1653.7878	
						1654.0494	
						1654.2152	
						1654.8212	
						1654.8874	
						1655.4298	
						1656.2406	
						1656.3044	
						1656.3452	
						1656.7028	
						1656.733	
						1656.932	
						1659.2136	
						1660.7902	
						1661.8622	
						1661.9058	
						1662.0244	
						1662.3668	
						1662.8298	
						1663.0606	
						1663.6416	
						1663.8322	
						1664.1108	
						1664.4452	
						1665.041	
						1666.524	
						1666.547	
						1666.6936	
						1666.7812	
						1666.872	
						1667.1788	
						1667.6606	
						1667.697	
						1667.716	
						1667.9562	
						1668.349	
						1668.5406	
						1669.4224	
						1669.4728	
						1669.5482	
						1669.8166	
						1670.2942	
						1670.552	
						1670.565	
						1670.9496	
						1671.3424	
						1671.385	
						1671.4342	
						1672.3434	
						1672.4534	
						1673.3926	
						1673.7238	
						1675.1854	
						1675.7606	
						1676.002	
						1676.174	
						1676.2534	
						1676.5852	
						1676.8434	
						1677.2444	
						1677.8308	
						1678.2656	
						1678.3778	
						1678.8934	
						1679.1376	
						1679.9558	
						1680.1478	
						1680.31	
						1680.934	
						1681.0962	
						1681.2504	
						1681.5122	
						1682.0012	
						1682.3006	
						1682.693	
						1682.7962	
						1683.286	
						1683.5408	
						1683.6406	
						1684.118	
						1684.2378	
						1684.7476	
						1684.9324	
						1685.0332	
						1685.7196	
						1685.8548	
						1686.1692	
						1686.298	
						1686.5378	
						1686.858	
						1687.106	
						1687.1292	
						1687.1634	
						1687.5606	
						1687.911	
						1688.6198	
						1688.9202	
						1689.2842	
						1689.5118	
						1689.92	
						1689.9798	
						1690.5274	
						1690.7274	
						1690.7574	
						1690.8038	
						1691.1998	
						1691.2762	
						1691.29	
						1691.3874	
						1691.4028	
						1691.446	
						1691.4662	
						1691.523	
						1691.6772	
						1691.8612	
						1693.4036	
						1694.464	
						1694.58	
						1694.6214	
						1694.9476	
						1695.523	
						1695.7042	
						1695.72	
						1695.8898	
						1695.9268	
						1696.032	
						1696.048	
						1697.393	
						1698.1416	
						1698.3512	
						1698.4158	
						1698.4566	
						1699.1678	
						1700.1394	
						1700.3168	
						1700.9846	
						1701.184	
						1701.2624	
						1701.486	
						1701.6526	
						1702.2294	
						1702.7428	
						1703.189	
						1703.2004	
						1703.631	
						1703.8418	
						1704.009	
						1705.0072	
						1705.0668	
						1705.4996	
						1705.8134	
						1706.5728	
						1706.5926	
						1707.059	
						1707.4828	
						1707.6688	
						1707.8448	
						1708.6962	
						1709.0804	
						1709.2652	
						1709.4366	
						1710.0258	
						1710.5384	
						1710.8398	
						1710.9636	
						1711.0482	
						1711.216	
						1712.3602	
						1712.8296	
						1713.7004	
						1714.297	
						1714.3184	
						1714.6566	
						1714.7782	
						1714.7892	
						1714.8016	
						1714.8202	
						1714.8994	
						1715.1374	
						1715.2036	
						1715.2154	
						1715.8388	
						1716.0156	
						1716.1604	
						1716.2182	
						1716.3756	
						1716.5042	
						1716.7608	
						1717.5	
						1718.1788	
						1718.3326	
						1718.5882	
						1718.7804	
						1718.9264	
						1719.1636	
						1719.2326	
						1719.3588	
						1719.7194	
						1720.0546	
						1720.1434	
						1720.3442	
						1720.432	
						1720.5008	
						1720.5124	
						1720.5956	
						1720.783	
						1722.0358	
						1722.9756	
						1723.4654	
						1723.479	
						1723.651	
						1723.843	
						1724.3344	
						1725.4372	
						1725.4682	
						1725.8322	
						1725.8718	
						1725.9324	
						1726.1444	
						1726.465	
						1726.607	
						1727.5006	
						1728.0216	
						1728.0428	
						1728.06	
						1729.1006	
						1729.1678	
						1730.2572	
						1730.334	
						1730.387	
						1730.4038	
						1730.4536	
						1730.7124	
						1730.9604	
						1731.0578	
						1731.1402	
						1731.507	
						1731.9496	
						1732.0468	
						1732.7202	
						1733.2832	
						1734.1638	
						1734.7956	
						1734.8144	
						1735.0806	
						1735.3478	
						1735.775	
						1736.41	
						1736.4296	
						1736.4774	
						1736.603	
						1736.7266	
						1736.9858	
						1737.9726	
						1738.1344	
						1738.7792	
						1739.359	
						1739.435	
						1739.552	
						1740.7616	
						1740.775	
						1741.6654	
						1742.176	
						1742.2736	
						1742.7142	
						1743.0118	
						1743.1208	
						1743.1368	
						1743.27	
						1743.3488	
						1743.48	
						1743.533	
						1744.2212	
						1744.291	
						1744.6916	
						1744.7626	
						1745.1622	
						1745.4436	
						1745.7874	
						1745.8234	
						1746.0478	
						1746.1538	
						1746.1686	
						1746.6192	
						1746.7306	
						1747.0284	
						1747.3062	
						1747.8078	
						1748.1728	
						1748.187	
						1748.2148	
						1748.3466	
						1749.029	
						1749.4206	
						1749.477	
						1749.6998	
						1749.7914	
						1749.8114	
						1749.8278	
						1749.8448	
						1750.015	
						1750.3218	
						1750.964	
						1751.646	
						1752.1356	
						1752.2936	
						1752.7382	
						1752.8968	
						1753.129	
						1753.7108	
						1753.9236	
						1753.9528	
						1754.0064	
						1754.0494	
						1754.0856	
						1754.0978	
						1754.1674	
						1754.238	
						1754.414	
						1754.4258	
						1754.5542	
						1754.581	
						1755.2434	
						1755.2538	
						1756.7476	
						1756.7974	
						1757.5444	
						1757.72	
						1757.863	
						1757.8746	
						1758.0072	
						1758.021	
						1759.0932	
						1759.1508	
						1759.2476	
						1759.6706	
						1760.1906	
						1760.425	
						1760.4682	
						1761.2698	
						1761.2802	
						1761.4934	
						1761.8376	
						1761.919	
						1762.5092	
						1762.9104	
						1762.9484	
						1763.228	
						1763.568	
						1763.666	
						1763.699	
						1763.7106	
						1763.7376	
						1764.5746	
						1765.177	
						1765.5652	
						1766.007	
						1766.1608	
						1766.4408	
						1766.7024	
						1767.017	
						1767.3438	
						1767.4328	
						1767.4602	
						1767.7936	
						1767.974	
						1768.2366	
						1768.3578	
						1768.6566	
						1769.2256	
						1769.2678	
						1769.4092	
						1769.4216	
						1769.9268	
						1769.9692	
						1770.19	
						1770.767	
						1771.0516	
						1771.2488	
						1771.278	
						1771.2964	
						1772.0892	
						1772.4168	
						1772.8812	
						1773.0646	
						1773.196	
						1773.2064	
						1773.2928	
						1773.4472	
						1773.6236	
						1773.7072	
						1773.824	
						1773.8676	
						1773.9268	
						1774.0836	
						1774.3194	
						1774.7326	
						1775.9504	
						1777.3038	
						1777.5852	
						1777.7072	
						1777.7196	
						1777.9296	
						1778.2732	
						1779.1534	
						1779.4326	
						1779.505	
						1779.9258	
						1779.9696	
						1780.5522	
						1780.8846	
						1781.2992	
						1781.647	
						1781.9126	
						1783.1956	
						1783.5338	
						1784.682	
						1785.4902	
						1785.9512	
						1786.0118	
						1786.2084	
						1786.2206	
						1786.7432	
						1787.326	
						1788.836	
						1788.8844	
						1788.9476	
						1789.1016	
						1790.2538	
						1790.3138	
						1790.9318	
						1791.0636	
						1791.1702	
						1791.2024	
						1791.3358	
						1792.1844	
						1792.5176	
						1792.6496	
						1793.282	
						1793.4554	
						1794.0816	
						1794.4612	
						1794.544	
						1794.905	
						1795.1072	
						1795.1848	
						1795.2066	
						1795.4838	
						1795.7838	
						1796.1574	
						1796.3786	
						1796.4562	
						1796.5304	
						1796.7754	
						1796.9084	
						1797.4608	
						1798.643	
						1798.7196	
						1798.927	
						1798.9886	
						1799.8476	
						1799.983	
