ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
1171.6452			1795.0956	368.4206		1209.632
1172.2228			1796.7658	368.6768		1211.1044
1172.3782			1797.8452	368.8154		1211.6202
1173.5752			1798.3786	368.829		1212.004
1174.116				368.9308		1212.1168
1174.1308				368.9948000000001		1212.6984
1175.2738				369.1954		1212.8654
1176.686				369.218		1213.5164
1176.7146				369.3712		1213.7586
1181.7004				369.437		1214.6878
1183.3858				369.9876		1215.3106
1183.9678				370.2376		1215.8162
1185.1268				370.2682		1216.344
1186.2148				370.362		1217.2564
1187.0558				370.5856		1217.6218
1189.7604				370.9714		1217.6904
1189.8354				371.1344		1218.2054
1190.0022				371.5026		1218.4408
1195.3032				371.736		1220.0004
1195.4434				372.3186		1220.0244
1196.236				372.9838		1220.3588
1196.3102				373.592		1221.0134
1196.3478				373.7296		1221.6676
1196.834				373.7934		1221.701
1198.4956				373.8764		1221.7948
1199.255				373.8892		1222.2526
1200.6128				374.9026		1222.4404
1201.8168				375.1222		1222.6406
1202.853				375.2946		1222.932
1203.175				375.5518		1223.5054
1205.569				375.6222		1223.9288
1205.8384				375.7986		1224.987
1206.0628				376.3546		1226.0468
1206.5564				377.6808		1229.31
1207.6004				377.9046		1231.7996
1207.7008				378.0128		1233.5074
1209.0112				378.2742		1234.2336
1209.403				378.3458000000001		1234.8442
1211.4974				378.5362		1236.4294
1212.3128				378.7466		1236.5826
1213.6328				379.3246		1237.2108
1214.748				380.0916		1237.4958
1218.0806				380.4868		1237.6818
1220.8774				380.6762		1238.2252
1221.9446				380.8478		1239.0676
1222.4312				380.861		1241.2118
1222.4742				380.8724		1242.572
1222.6118				381.11		1243.0854
1222.9204				381.1254		1243.2416
1225.6288				381.1428		1243.8436
1225.9308				381.8826		1244.1244
1226.4486				381.9058		1244.272
1226.7628				382.474		1249.194
1226.7984				382.5684		1249.8644
1226.963				382.661		1251.0044
1227.0008				382.6798		1251.3264
1228.692				382.7858000000001		1253.2634
1229.1272				382.9392		1254.5282
1231.542				382.956		1257.0892
1231.6484				383.1864		1259.436
1232.0862				383.6394		1260.181
1232.3452				383.7932		1262.3198
1234.371				383.8044		1262.3314
1234.8044				384.06		1262.78
1235.023				384.4136		1262.8922
1237.2494				385.3434		1263.541
1239.3498				385.6062		1264.1934
1239.536				386.3486		1264.7596
1239.6428				388.836		1264.909
1243.301				389.1048		1265.2196
1246.0514				389.5228		1265.493
1246.1252				389.7064		1267.758
1246.1678				390.0716		1268.5568
1246.188				390.8394		1268.7088
1246.2212				391.4394		1269.0304
1246.304				391.9924		1269.81
1247.778				392.0946		1270.1178
1248.3358				392.4298		1270.3248
1249.875				392.442		1270.8712
1251.1134				392.7796		1271.0438
1251.3656				393.711		1271.6664
1251.6314				393.7624		1274.1382
1259.2688				394.2006		1274.5466
1261.342				394.856		1275.7536
1261.4674				395.0496		1275.8434
1263.3146				395.4114		1276.6578
1264.0292				395.4234		1278.2668
1264.0528				395.4882		1279.5458
1264.4042				395.6596		1281.8378
1265.2002				395.7112		1281.944
1265.7334				397.405		1284.141
1265.7878				399.7904		1285.6064
1266.0972				400.835		1287.0506
1267.1584				400.9792		1287.8314
1268.3964				401.3372		1288.3604
1268.4106				401.3666		1288.8646
1269.0904				401.47		1289.0186
1269.5982				401.6978		1289.8356
1270.571				401.7082		1291.1374
1271.3138				401.7474		1291.4302
1274.8692				401.8042		1292.876
1275.2086				401.8422		1293.1972
1277.9126				401.8534		1294.2896
1278.6454				401.921		1296.4802
1279.807				402.0006		1299.0494
1279.9244				402.0784		1299.5212
1281.0922				402.6018		1299.5798
1281.8618				402.685		1301.6704
1283.392				402.8694		1302.96
1284.2582				402.9672		1303.2506
1285.8672				402.9808		1305.9376
1286.7132				403.0834		1307.701
1287.015				404.6388		1307.7286
1292.902				404.92		1307.7418
1295.4556				405.0416		1308.0216
1295.8776				405.2358		1308.514
1298.241				405.941		1308.8884
1298.6914				406.4154		1309.907
1298.7198				406.5328		1310.1494
1298.8784				407.1596		1312.527
1299.0362				407.3798		1312.7308
1300.3054				407.4986		1314.3788
1301.9212				407.5172		1314.418
1306.526				409.8882		1316.8304
1308.3966				410.0128		1318.07
1308.4074				410.0232		1318.1686
1309.2078				411.5158		1318.4454
1309.332				411.5316		1320.0932
1309.9306				411.5856		1320.3064
1311.4206				412.8082		1320.8806
1311.8516				412.887		1323.4498
1312.3912				413.2392		1323.9702
1312.4048				413.5428		1324.2422
1312.5678				413.8764		1324.4414
1312.874				413.9664		1324.7432
1313.016				414.0834		1325.813
1313.1772				414.4304		1327.411
1313.3158				415.0858		1328.3456
1313.7032				417.8588		1328.7182
1313.716				418.0592		1328.9226
1315.9382				418.2308		1329.1658
1318.8742				418.7502		1329.4224
1320.1376				418.9382		1329.9136
1320.4596				419.0996		1330.2508
1320.5988				419.7378		1332.7778
1320.7016				420.0642		1332.7946
1322.7878				420.2638		1332.9892
1323.9568				420.4092		1333.1246
1324.0516				420.4852		1336.0676
1324.1838				420.7044		1336.4954
1325.0484				420.7152		1336.9804
1325.5192				420.815		1338.1678
1326.6438				420.8336		1338.6934
1330.1268				420.9334		1339.2908
1330.8974				420.9976		1339.6756
1332.366				421.3512		1340.1124
1335.2022				421.5254		1342.4612
1336.0696				421.8614		1343.396
1337.5668				421.8756		1343.4076
1337.5798				422.3814		1343.8964
1339.3116				423.6278		1344.2646
1339.4362				423.9662		1344.7558
1341.2552				423.984		1346.889
1342.2156				424.383		1347.1288
1342.372				424.438		1347.8288
1342.587				424.5654		1348.9984
1342.8926				424.6622		1349.2944
1346.2224				424.8176		1349.471
1347.4346				424.91		1351.2858
1347.8728				424.9278		1352.7114
1348.177				424.9814		1352.976
1350.2188				424.9926		1353.2368
1351.2208				425.041		1353.2714
1353.7546				425.1768		1354.475
1354.0378				425.363		1354.5178
1354.6924				425.5238000000001		1355.8186
1356.0298				426.2022		1357.3488
1356.9662				426.7738000000001		1358.5406
1359.2326				426.798		1358.765
1359.9338				426.9246		1359.4654
1360.3934				426.9368		1359.6384
1360.6208				428.0804		1359.7278
1360.8662				429.1298		1361.017
1361.169				431.2038		1362.0068
1361.3542				431.2224		1362.0174
1362.1042				431.3768		1362.8332
1364.67				431.3998		1363.256
1364.8738				431.6172		1364.4162
1365.4456				432.1748		1365.1554
1366.4776				432.793		1365.4498
1367.8994				433.4694		1365.6046
1370.5394				433.6716		1366.4332
1372.1856				433.7234		1366.8374
1373.5734				434.591		1367.9836
1373.6592				435.0802		1369.9984
1375.737				435.1942		1370.74
1377.6628				435.707		1371.202
1377.7548				436.014		1371.498
1378.3144				436.2394		1371.8668
1379.444				436.618		1372.7894
1380.6006				437.272		1373.0656
1380.862				437.3704		1373.5372
1380.9914				437.6226		1373.556
1381.441				437.7056		1374.4458
1381.5216				438.1558		1374.8536
1383.0498				438.3704		1375.0272
1384.1284				438.476		1375.1694
1384.1868				438.5762		1375.3838
1384.2392				438.6026		1375.5022
1384.3404				438.6264		1375.7906
1385.0396				438.9056		1378.727
1385.0712				438.9218		1381.7774
1387.9742				439.2816		1381.8836
1387.9856				439.6442		1382.1468
1388.7546				439.7626		1382.5172
1390.8674				439.7736		1383.178
1391.808				440.171		1384.718
1392.4662				440.1832		1386.4996
1392.5626				440.2614		1386.843
1393.6018				440.5508		1387.0042
1393.9266				441.17		1387.9092
1394.8114				441.3186		1388.2146
1399.3042				441.442		1389.8426
1399.4712				441.8098000000001		1395.1304
1400.4558				442.2392		1395.264
1404.0256				442.3044		1396.9702
1404.1866				442.5528		1398.6804
1404.412				442.5816		1402.461
1404.771				442.7986		1403.0152
1405.6522				443.578		1403.7652
1406.2802				443.5978		1403.8606
1407.4162				443.7654		1403.9142
1408.3624				443.9772		1404.1512
1409.0282				444.2824		1404.2708
1409.6598				444.869		1404.7926
1410.3108				445.0262		1410.6556
1410.3672				445.274		1410.9488
1410.824				445.4492		1411.5696
1415.9094				445.8502		1411.931
1418.2106				446.1572		1412.0694
1418.4958				446.6614		1412.4292
1419.4368				446.9842		1412.6532
1421.2356				447.356		1412.844
1424.1984				447.4346		1413.397
1424.6508				447.6348		1413.4632
1427.3968				447.989		1413.7354
1427.6508				448.389		1414.7652
1427.7852				448.92		1415.0584
1428.0194				449.1486		1415.289
1428.1404				449.1622		1415.8104
1428.1702				449.3182		1416.7824
1429.6616				449.3316		1417.4986
1430.578				449.9068		1417.635
1433.3822				450.1682		1418.348
1434.3636				450.5932		1418.6852
1434.7962				450.7146		1419.176
1435.1388				450.7582		1419.8946
1437.4378				451.0094		1420.8138
1437.9072				452.3986		1421.1832
1438.6656				452.559		1421.7864
1438.7008				452.5694		1422.7814
1440.0822				453.2068		1422.8122
1441.2206				453.2252		1423.9232
1441.746				453.3962		1424.1504
1444.8016				453.5472		1426.9594
1446.8958				453.6768		1428.0172
1447.4904				453.7056		1428.1594
1448.3576				453.8794		1430.3062
1448.801				453.8932		1433.0084
1450.4896				454.8		1435.3692
1450.8004				455.153		1437.0502
1450.8516				455.2816		1437.637
1451.447				455.7362		1441.7136
1453.7858				455.9088		1442.0292
1454.8478				456.1388		1443.6064
1455.486				456.9034		1444.0128
1456.3272				457.1878		1444.2462
1457.1216				458.4334		1445.0514
1457.6494				458.95		1446.2338
1460.9622				459.106		1447.0864
1461.5074				459.4006		1447.3758
1461.8836				459.7424		1447.9696
1463.115				460.3228		1448.5718
1464.679				460.5966		1450.0182
1468.1898				460.8978		1450.992
1468.5302				461.0458		1451.5718
1468.9298				461.2208000000001		1451.7182
1469.6848				461.646		1453.5828
1470.2722				461.7628		1454.0084
1470.7904				461.859		1454.3682
1470.9204				462.1906		1454.7258
1471.87				462.261		1455.2268
1472.3148				462.9918		1455.9272
1474.0408				463.4324		1456.2064
1474.112				464.4288		1457.1114
1477.0812				464.4494		1457.3388
1477.4558				465.1128		1457.4242
1478.1568				465.4808		1457.5946
1478.2108				465.493		1458.2056
1478.2812				465.8032		1458.4198
1478.2936				465.9932		1458.9604
1480.6896				466.7034		1459.6652
1482.2956				467.4534		1459.8902
1483.249				467.728		1460.0174
1483.3208				467.8616		1460.207
1484.7684				467.9288		1460.5448
1489.8508				468.0286		1460.7334
1492.4152				468.504		1461.1468
1495.1784				468.8386		1462.5698
1496.0178				469.9402		1462.7856
1497.0808				470.2736		1463.5658
1497.1856				470.577		1465.4034
1497.2262				471.0492		1466.7824
1497.386				471.8722		1467.1826
1497.4024				472.1584		1467.5998
1497.6538				472.7966		1468.253
1500.4984				473.2546		1470.4194
1502.3448				473.515		1470.7138
1502.4244				473.8568		1470.9892
1509.3164				474.05		1471.1574
1509.477				474.161		1471.1678
1510.2334				474.554		1471.1818
1510.5046				474.6492		1472.0064
1510.6346				474.6672		1472.2954
1510.7038				475.0542		1474.5352
1510.8508				475.1048		1476.0134
1513.4376				475.3082		1476.1424
1513.6054				475.7278		1478.8862
1513.8136				475.821		1478.961
1513.869				476.5016		1479.9058
1514.2886				477.2764		1480.509
1514.995				477.6466		1482.522
1515.3724				477.7952		1485.2228
1515.8458				478.0762		1485.3444
1518.5824				478.1142		1487.8808
1518.6598				478.726		1488.3434
1519.666				479.3164		1488.9294
1519.7778				479.7258		1489.4308
1520.1464				480.0818		1489.576
1520.4026				480.1206		1490.6756
1527.1816				480.153		1493.1364
1530.4424				480.2718		1493.377
1530.5948				480.434		1495.0356
1531.0482				480.6148		1496.1594
1531.2906				480.6976		1496.3158
1531.939				481.0092		1497.8712
1534.2086				481.1512		1500.0682
1534.256				481.1644		1500.3332
1536.0346				481.5692		1500.6206
1536.6098				481.5874		1502.5226
1538.5006				481.7504		1503.316
1538.8272				482.0904		1503.6028
1539.3926				482.441		1504.6664
1539.4112				483.774		1505.0134
1541.6322				484.2498000000001		1505.0294
1543.1592				484.5698		1506.5238
1544.682				484.6334		1506.6858
1548.1612				484.8644		1508.0286
1550.162				484.8774		1508.0736
1550.7992				484.9038		1508.2386
1551.2788				485.0914		1508.3188
1551.9376				485.1542		1508.4308
1552.8984				485.235		1509.306
1555.3506				485.2606		1509.4082
1556.1388				485.3254		1509.7508
1556.299				485.4196		1509.827
1556.6326				485.7472		1510.1052
1557.8978				485.8338000000001		1510.6774
1557.9208				486.0882		1510.9386
1558.4176				486.3786		1512.4948
1559.0472				486.866		1514.0294
1561.684				486.8768		1514.4034
1561.849				486.8898		1515.0644
1565.4508				486.9492		1517.9862
1573.1056				487.0644		1518.2634
1575.4542				487.1154		1518.3462
1576.5466				487.1984		1518.9716
1576.5966				487.4448		1519.3754
1578.188				487.4562		1520.2286
1578.3116				487.742		1520.6678
1580.9284				487.8592		1521.2816
1583.2062				488.116		1526.0742
1584.4104				488.4302		1526.391
1585.2338				488.9766		1528.251
1586.365				488.9876		1528.8976
1586.8742				489.223		1529.2358
1589.1612				489.6622		1529.9138
1590.0554				490.1302		1530.553
1590.2506				490.6516		1531.1886
1591.053				491.0378		1531.2996
1591.2128				491.2224		1531.7506
1592.4416				492.0434		1532.6806
1597.2732				492.7806		1532.8256
1597.6826				493.2314		1533.0644
1598.2502				493.5286		1533.2356
1599.3964				493.754		1535.0564
1601.5918				493.883		1535.1362
1602.5664				494.0266		1535.4512
1603.4364				494.0826		1536.0816
1604.0716				494.4334		1536.6164
1607.286				494.447		1537.8448
1607.5398				494.9854		1538.4992
1607.9098				495.2042		1539.2984
1608.2786				495.5968		1540.0198
1608.346				495.8378		1540.6418
1608.3734				496.0286		1540.876
1608.8104				496.5752		1541.0312
1611.7962				496.851		1543.0326
1613.5762				496.9126		1543.596
1615.0076				496.9918		1543.8112
1616.0376				497.1996		1544.228
1616.3018				498.4466		1545.7492
1616.6162				498.4662		1546.425
1616.6276				498.5784		1546.7414
1619.4546				498.5892		1547.5428
1620.6662				498.6632		1548.27
1623.2614				499.1976		1548.4052
1626.7808				499.9076		1549.1812
1626.8104				500.1166		1549.6408
1627.2596				500.2436		1551.4008
1627.7266				500.2548		1551.6708
1629.0984				500.3614		1553.8092
1629.8574				500.9736		1553.9578
1631.6334				501.1528		1555.0002
1632.1696				503.5562		1555.4372
1632.4348				503.8014		1555.7746
1633.1508				503.8532		1556.4232
1633.2504				503.9866		1556.5804
1633.945				504.2074		1556.8254
1634.0986				504.3302		1557.3422
1636.4834				504.5632		1557.6824
1640.2254				504.58		1557.9414
1641.2618				504.6434		1558.3186
1642.4226				504.9304		1558.6746
1645.9702				504.9924		1558.9958
1646.428				505.2578		1559.3084
1647.9688				505.4414		1559.5182
1648.3804				505.5192		1560.7958
1649.2694				505.5718000000001		1561.1542
1649.4088				505.7152		1561.7686
1652.133				505.7296		1562.2964
1654.7008				506.2762		1562.4876
1655.26				506.3974		1563.6256
1655.5842				506.62		1564.2564
1657.1914				507.8444		1570.6842
1657.4166				507.9804		1570.7638
1659.3012				508.0984		1575.213
1662.3704				508.1788		1575.7248
1663.2382				508.8828		1575.9108
1663.9662				509.0144		1578.9362
1664.0348				509.175		1579.2858
1664.0466				509.1854		1579.3786
1664.1306				509.2438		1579.74
1665.849				509.698		1580.3086
1668.1842				510.2158		1582.4312
1668.4796				511.4436		1584.0172
1668.7892				512.051		1584.1802
1670.5648				512.1554		1584.5554
1671.8962				512.7815999999999		1587.3462
1672.0726				513.0078		1587.7804
1673.8072				513.2859999999999		1589.1748
1673.997				514.449		1591.219
1674.668				514.4806		1591.6498
1675.1576				514.941		1591.7168
1676.5634				515.217		1592.437
1676.7168				515.4764		1592.7346
1677.2666				515.8191999999999		1592.807
1677.8482				516.2794		1594.09
1678.1456				516.9205999999999		1594.3864
1678.471				517.8128		1594.459
1679.567				517.8511999999999		1595.1806
1680.8792				518.265		1595.5606
1681.3338				518.7424		1596.4092
1681.3614				518.7708		1597.0256
1681.425				519.2718		1598.3432
1681.5148				519.3644		1598.5016
1682.4512				519.5584		1598.6258
1685.967				521.2536		1599.1028
1688.1188				521.9768		1599.2964
1688.5366				521.9886		1599.8684
1690.5528				522.1125999999999		1600.6274
1691.7106				522.3271999999999		1601.789
1691.726				522.8312		1602.7488
1692.2846				523.1156		1603.7808
1692.5064				523.9326		1603.8124
1693.1064				524.1662		1604.3854
1693.361				524.6016		1605.117
1694.6462				524.6132		1605.3488
1695.641				524.7432		1605.9536
1696.7936				525.0372		1606.3006
1701.9166				525.539		1607.2578
1705.5214				525.6138000000001		1608.8974
1707.4652				525.7035999999999		1610.0678
1708.8402				526.0444		1610.3448
1709.7426				526.3335999999999		1611.3924
1709.7896				526.3442		1611.6624
1709.8954				526.5795999999999		1611.8772
1710.6416				527.5664		1615.0304
1711.9936				528.278		1615.697
1712.5226				528.3892		1616.879
1712.7608				528.5146		1617.3886
1713.5652				530.362		1617.4016
1714.4798				530.9476		1617.4128
1715.6224				531.0365999999999		1618.3042
1715.6374				531.1202		1619.0254
1717.3812				531.1900000000001		1619.8842
1718.3222				531.3235999999999		1620.5638
1720.2426				531.3625999999999		1621.2324
1720.7476				531.718		1621.7506
1720.7622				532.457		1622.6146
1720.9206				532.4742		1622.9702
1721.0296				532.6232		1623.408
1721.4474				532.7274		1624.8468
1721.5694				532.8105999999999		1624.9066
1721.8484				532.986		1625.1262
1722.4772				533.2654		1625.9058
1724.2024				533.5226		1626.1074
1725.2532				533.6472		1628.655
1725.7578				533.9160000000001		1629.0928
1726.5804				534.4595999999999		1629.513
1728.0896				534.5514000000001		1629.8552
1728.2768				534.7035999999999		1631.0304
1729.5858				535.5791999999999		1631.3064
1729.603				535.7521999999999		1631.4698
1730.4364				535.7674000000001		1632.3614
1731.0274				535.9146		1632.6208
1731.5102				535.9868		1633.5448
1731.927				536.1044000000001		1633.815
1734.2162				536.4886		1634.0356
1734.3382				536.777		1634.0984
1735.4584				536.9906		1636.5774
1735.6738				537.23		1636.7188
1736.5526				537.523		1637.6362
1736.675				537.7944		1638.1828
1736.754				537.8792		1638.8908
1736.944				538.2848		1639.0494
1738.9312				538.5528		1639.0808
1739.2652				538.5716		1642.2016
1739.3046				539.4764		1642.2714
1741.0694				539.5734		1643.1496
1741.18				539.7701999999999		1643.2586
1741.2928				539.9938000000001		1644.353
1741.3646				540.486		1645.7234
1741.4022				540.8514		1647.4598
1741.422				541.1726		1647.5686
1741.8454				541.1849999999999		1647.9528
1742.5048				541.4638		1648.6894
1742.549				541.677		1648.789
1745.0934				542.0545999999999		1649.4042
1745.565				542.5555999999999		1650.0128
1745.7764				542.6248000000001		1650.8108
1746.108				542.6508		1652.4542
1746.5168				542.905		1653.0898
1747.7948				543.1554		1653.3616
1748.4114				543.7742		1654.633
1748.493				543.798		1654.9606
1750.1366				544.0612		1656.3574
1750.309				544.2192		1656.7024
1754.5946				545.0748		1659.8642
1755.5116				545.1042		1661.0308
1756.0378				545.2144000000001		1661.542
1756.1686				545.228		1662.5426
1756.4078				545.5075999999999		1663.6358
1758.222				545.6841999999999		1664.006
1759.4668				545.9341999999999		1664.4174
1760.3576				546.437		1665.0366
1760.7352				546.7242		1666.1672
1761.505				546.9412		1666.3914
1762.6862				547.135		1666.7468
1763.323				547.4712		1666.892
1763.4728				547.7268		1667.907
1764.9788				547.816		1668.5458
1765.5652				547.9434		1670.943
1767.8212				548.0674		1671.678
1768.6766				548.8946		1671.8348
1769.9104				549.0018		1673.2106
1774.4584				549.1482		1673.7252
1774.4916				550.5771999999999		1673.8818
1775.3902				550.5992		1674.1562
1776.5874				550.7024		1674.4716
1779.126				550.7368		1674.9418
1779.377				550.751		1676.5848
1779.6572				550.7646		1676.7676
1779.6962				550.802		1676.7998
1783.7552				550.87		1677.2436
1783.7918				550.9305999999999		1677.831
1784.8068				550.9545999999999		1678.3804
1786.5188				550.9718		1678.9546
1786.9632				551.0054		1679.4824
1786.977				551.0284		1681.9932
1787.775				551.0666		1682.2858
1789.0384				551.1474000000001		1684.9268
1789.4184				551.1598		1685.8488
1790.0042				551.2474		1688.3818
1791.9716				551.298		1688.8622
1792.0374				551.3514		1690.162
1792.8854				551.3901999999999		1690.7872
1793.9658				551.4526		1691.7606
1794.7816				551.9448		1692.1828
1797.4192				553.4988000000001		1693.068
1797.8106				554.4585999999999		1693.1976
				555.0261999999999		1694.1874
				555.1465999999999		1696.6236
				555.5278000000001		1696.8832
				556.2704		1697.2876
				556.6168		1700.494
				556.7854		1700.6534
				556.8200000000001		1703.412
				557.1130000000001		1703.8358
				557.2855999999999		1703.8462
				557.7776		1704.592
				557.7916		1706.9352
				558.112		1707.0442
				558.4648000000001		1710.0434
				559.1922		1710.3728
				559.6561999999999		1710.6556
				561.1292		1710.833
				562.473		1711.0502
				562.4971999999999		1712.2408
				562.8875999999999		1713.1288
				563.1102		1713.46
				563.2461999999999		1713.9712
				563.6234000000001		1715.6848
				563.998		1716.1926
				564.5454		1716.2706
				564.7308		1716.3594
				564.7454		1716.7028
				564.8578		1716.7722
				565.0444		1717.2786
				565.2648		1717.9298
				565.5028		1718.1714
				566.057		1719.6842
				567.0164		1720.3186
				567.0358		1720.33
				567.1006		1720.5636
				567.111		1721.0392
				567.2338		1722.4054
				567.3982		1724.7774
				567.467		1725.5868
				567.6858		1725.896
				567.7048		1727.4998
				567.9011999999999		1728.0188
				568.7284		1729.59
				570.0111999999999		1733.1076
				571.1688		1733.8622
				571.3425999999999		1735.2948
				571.742		1736.2276
				571.989		1740.195
				572.2964000000001		1741.662
				572.3068000000001		1743.8838
				572.4746		1744.2438
				572.7028		1746.1688
				572.9728		1749.414
				573.5754000000001		1749.8844
				573.9758		1752.3448
				574.8475999999999		1753.2524
				574.9754		1753.2728
				575.1594		1753.4096
				575.4104		1754.5026
				575.4562		1755.1598
				575.6658		1755.253
				576.1130000000001		1756.2246
				576.4874		1756.3302
				576.6888		1756.489
				578.0036		1756.6478
				579.8992		1756.8554
				579.9098		1757.1946
				579.9871999999999		1757.74
				580.04		1758.0044
				580.1636		1759.9058
				580.2594		1760.46
				580.7235999999999		1760.5442
				580.7644		1763.1824
				580.797		1764.5442
				580.9932		1765.1744
				581.3076		1765.438
				581.901		1767.445
				581.9454000000001		1767.459
				582.3828		1767.7312
				582.6724		1768.2352
				582.8768		1768.248
				584.8425999999999		1769.1196
				584.9646		1772.075
				584.975		1772.6988
				585.0771999999999		1776.1776
				585.0908000000001		1777.5026
				585.2298000000001		1777.9894
				585.432		1778.889
				585.4608000000001		1779.2618
				585.593		1779.6344
				585.614		1780.5516
				585.9802		1780.6082
				586.7041999999999		1781.1006
				586.7708		1781.6386
				586.8711999999999		1782.72
				586.9915999999999		1782.8452
				587.0151999999999		1783.201
				587.1862		1783.5228
				587.2098		1783.8642
				588.0376		1784.1974
				589.3742		1784.681
				589.468		1785.9706
				589.778		1786.7748
				590.1351999999999		1788.6382
				590.5974		1788.718
				591.8356		1788.845
				591.866		1790.508
				591.9105999999999		1792.4072
				592.3658		1792.7768
				592.6496		1793.4422
				592.6714000000001		1793.8562
				592.9690000000001		1793.9318
				593.1264		1795.5752
				593.2174		1796.1406
				593.288		1796.547
				593.6476		1797.0324
				593.6886		1797.2458
				593.7064		1798.529
				593.793		
				593.845		
				594.183		
				594.1945999999999		
				594.5374		
				595.1726		
				595.3578		
				596.1161999999999		
				596.1436		
				596.2872		
				596.9591999999999		
				597.083		
				597.9774		
				598.1079999999999		
				598.5821999999999		
				598.614		
				598.9595999999999		
				599.0664		
				599.1006		
				599.3502		
				599.598		
				600		
				600.4391999999999		
				600.5119999999999		
				600.5681999999999		
				600.6256		
				600.6392		
				601.0871999999999		
				601.1066		
				601.1461999999999		
				601.1582		
				601.3585999999999		
				601.5588		
				601.583		
				601.806		
				601.9122		
				602.2508		
				602.3618		
				602.9424		
				603.0614		
				603.0744		
				603.0898000000001		
				603.369		
				605.1035999999999		
				605.9191999999999		
				606.5998000000001		
				606.6104		
				606.9312		
				607.3714		
				607.8794		
				607.8992		
				609.0486		
				609.149		
				609.162		
				609.1732		
				609.8474		
				610.532		
				610.7135999999999		
				610.7242		
				610.8454		
				610.9104		
				610.921		
				611.2536		
				611.2664		
				611.3636		
				611.5226		
				611.9258		
				612.1972		
				612.3886		
				612.6586		
				612.8066		
				612.8226		
				612.9108		
				613.359		
				613.4766		
				613.6701999999999		
				613.6904000000001		
				614.0412		
				614.0531999999999		
				614.5748		
				614.9785999999999		
				615.0578		
				615.8356		
				616.2955999999999		
				616.5265999999999		
				616.8112		
				617.2108000000001		
				617.5198		
				617.5315999999999		
				617.871		
				617.9704		
				617.9808		
				618.1604		
				618.3561999999999		
				618.5361999999999		
				618.8968		
				619.2578		
				619.3984		
				619.4111999999999		
				619.4304		
				619.5136		
				621.4036		
				621.6486		
				621.9982		
				622.13		
				622.1862		
				622.2636		
				622.6408		
				622.8715999999999		
				623.073		
				623.4358		
				623.4518		
				623.6888		
				623.8934		
				623.9656		
				624.1486		
				624.1609999999999		
				624.1849999999999		
				624.3671999999999		
				624.7304		
				624.7746		
				624.9934000000001		
				625.2194000000001		
				625.3072		
				625.3178		
				625.7742		
				625.8		
				625.8648000000001		
				626.3661999999999		
				626.5418000000001		
				626.8624		
				627.1772		
				627.188		
				627.2116		
				627.4318000000001		
				627.6104		
				627.623		
				627.705		
				627.7190000000001		
				627.8128		
				627.826		
				628.321		
				628.4618		
				628.5544		
				628.849		
				628.8794		
				629.2998		
				629.3105999999999		
				630.0144		
				630.0251999999999		
				630.5368		
				630.9254		
				631.4896		
				631.6576		
				631.6684		
				632.311		
				632.5946		
				632.9462		
				632.9735999999999		
				632.9924		
				633.0034000000001		
				633.0845999999999		
				633.2064		
				633.4521999999999		
				633.4626		
				633.6442		
				635.0086		
				635.1695999999999		
				635.1805999999999		
				635.2606		
				635.6798		
				636.2202		
				636.5386		
				636.5574		
				636.9124		
				637.6258		
				638.0042		
				638.4166		
				638.934		
				639.16		
				639.4426		
				640.3594000000001		
				640.7089999999999		
				640.9381999999999		
				641.187		
				641.3425999999999		
				644.2188		
				648.6221999999999		
				649.2964000000001		
				649.6088		
				649.7444		
				649.924		
				650.0121999999999		
				650.0835999999999		
				650.096		
				651.8972		
				652.2342		
				654.3072		
				654.921		
				655.0346		
				655.7414		
				655.7765999999999		
				657.2601999999999		
				657.4388		
				660.65		
				666.2094		
				666.8884		
				667.0504		
				669.019		
				669.4218000000001		
				669.443		
				670.326		
				670.433		
				670.4441999999999		
				671.6854		
				671.933		
				672.73		
				672.9245999999999		
				673.177		
				673.1894		
				673.2918000000001		
				673.4998000000001		
				673.5119999999999		
				674.153		
				674.2242		
				674.88		
				674.8996		
				675.0862		
				676.6038		
				676.6348		
				676.7511999999999		
				676.9466		
				677.381		
				677.6018		
				677.6916		
				678.0574		
				678.1941999999999		
				678.2936		
				678.401		
				678.6384		
				679.5094		
				679.5708000000001		
				679.9684		
				680.067		
				680.2461999999999		
				680.4898000000001		
				680.8188		
				680.9746		
				681.2308		
				681.566		
				682.0928		
				682.1306		
				682.6175999999999		
				682.6772		
				682.8944		
				682.9521999999999		
				683.088		
				683.1568		
				683.5835999999999		
				683.8592		
				683.8704		
				684.1505999999999		
				684.1611999999999		
				684.6708		
				684.8231999999999		
				685.0214		
				685.0678		
				685.3798		
				685.6900000000001		
				686.4852		
				686.7751999999999		
				686.9384		
				687.0558		
				687.2294000000001		
				687.486		
				687.6472		
				687.6609999999999		
				687.9395999999999		
				688.1111999999999		
				688.3222		
				688.7684		
				689.2568		
				689.3920000000001		
				689.7052		
				690.1981999999999		
				690.8778		
				691.0738		
				691.2004000000001		
				692.0215999999999		
				692.1371999999999		
				692.2089999999999		
				692.4101999999999		
				692.5115999999999		
				693.4324		
				693.7619999999999		
				694.029		
				694.606		
				694.8081999999999		
				695.0118		
				695.3621999999999		
				695.5978		
				695.76		
				695.7754		
				696.2582		
				696.4404000000001		
				696.639		
				696.6962		
				696.8381999999999		
				696.9364		
