ch_21_unit_0	ch_22_unit_0	ch_23_unit_0	ch_24_unit_0	ch_25_unit_0	ch_26_unit_0	ch_27_unit_0	ch_28_unit_0
					853.9648000000001		
					853.992		
					854.0731999999999		
					854.1286		
					854.9748000000001		
					858.2924		
					858.6622		
					858.97		
					859.5738		
					859.5934		
					859.9666		
					860.1354		
					861.0291999999999		
					861.0468000000001		
					861.126		
					861.172		
					863.5549999999999		
					864.247		
					864.977		
					865.9754		
					867.0745999999999		
					867.9468000000001		
					870.2452		
					870.6596		
					872.2976		
					873.1968000000001		
					873.6332		
					875.6081999999999		
					875.6378		
					875.9806		
					876.8078		
					877.3114		
					880.121		
					880.1972		
					880.216		
					880.2518		
					880.3164		
					882.9054		
					884.2518		
					885.7718		
					889.6342		
					890.2991999999999		
					890.6306		
					890.6564		
					890.7776		
					890.8022		
					891.2131999999999		
					892.0238000000001		
					892.2325999999999		
					892.5948000000001		
					893.0866		
					893.1308		
					893.144		
					893.6900000000001		
					894.5119999999999		
					895.851		
					898.314		
					898.6198000000001		
					898.6582		
					898.7274		
					898.774		
					899.3534		
					899.3920000000001		
					899.5771999999999		
					900.0964		
					900.1198000000001		
					900.1848		
					900.2846		
					900.4928		
					900.5458		
					900.5672		
					900.607		
					900.6628000000001		
					900.6762		
					900.8978000000001		
					900.9096		
					900.9255999999999		
					901.0968		
					901.1988		
					901.2402		
					901.2854		
					901.389		
					901.5018		
					901.523		
					901.6618		
					901.6964		
					902.2142		
					902.2386		
					902.2536		
					902.2651999999999		
					902.342		
					902.4114		
					902.7534000000001		
					902.7642		
					902.7776		
					902.8836		
					902.9176		
					903.9005999999999		
					903.9138		
					904.0258		
					904.0814		
					905.4		
					905.6582		
					905.8058		
					905.8298		
					905.8440000000001		
					906.3364		
					906.3634000000001		
					906.4166		
					906.5531999999999		
					907.1234000000001		
					907.7832		
					908.2398000000001		
					909.3725999999999		
					911.2274		
					911.8091999999999		
					911.8508		
					911.8761999999999		
					911.8888000000001		
					913.4964		
					915.2104		
					915.2384000000001		
					915.256		
					915.2809999999999		
					915.8345999999999		
					916.6548		
					917.419		
					918.4218000000001		
					918.8648000000001		
					919.366		
					920.2624		
					920.96		
					922.8911999999999		
					923.7252		
					923.76		
					923.804		
					924.2624		
					926.0204		
					926.408		
					926.814		
					927.348		
					927.7091999999999		
					929.6242		
					930.4214000000001		
					931.2962		
					931.5024		
					932.179		
					932.9151999999999		
					933.292		
					933.6814000000001		
					935.8778		
					935.9032		
					935.9248		
					935.9925999999999		
					936.014		
					937.5754000000001		
					938.663		
					938.7184		
					938.7988		
					938.8604		
					938.9011999999999		
					941.1988		
					941.2121999999999		
					941.318		
					942.0044		
					942.0288		
					942.069		
					942.1394		
					942.1586		
					942.2874		
					942.3184		
					942.3354		
					942.3680000000001		
					942.6684		
					943.6555999999999		
					943.813		
					943.842		
					943.913		
					943.9982		
					944.3811999999999		
					945.3682		
					946.3625999999999		
					946.3858		
					946.4184		
					946.4345999999999		
					946.8604		
					947.0354		
					947.0538		
					947.0818		
					947.1116		
					947.147		
					947.5170000000001		
					947.5322		
					947.547		
					947.5844		
					947.6536		
					948.6868000000001		
					948.6981999999999		
					948.761		
					948.9091999999999		
					951.1864		
					951.3324		
					953.6672		
					953.7696		
					954.4082		
					955.4674		
					956.4098		
					956.426		
					956.4426		
					956.4562		
					956.4856		
					956.5011999999999		
					956.521		
					956.5504		
					956.5992		
					956.7146		
					956.8014000000001		
					958.1424000000001		
					959.2364		
					959.4166		
					959.9228000000001		
					959.9606		
					959.9902		
					960.9422		
					961.5108		
					964.3954		
					964.8798		
					966.4134		
					966.8581999999999		
					967.6985999999999		
					968.12		
					968.154		
					968.2271999999999		
					968.478		
					970.8298		
					972.538		
					972.5658000000001		
					972.8771999999999		
					973.7525999999999		
					973.7636		
					974.4652		
					976.0355999999999		
					976.0694		
					976.102		
					976.121		
					976.1886		
					977.9226		
					978.1392		
					978.4026		
					979.7424		
					980.3611999999999		
					982.1598		
					983.1018		
					983.7284		
					983.9584		
					983.9928		
					984.521		
					985.3920000000001		
					985.4086		
					985.4336		
					985.4584		
					985.5186		
					985.5768		
					986.6246		
					987.0082		
					988.3665999999999		
					988.5001999999999		
					988.5242		
					988.535		
					988.6306		
					988.6488000000001		
					988.857		
					988.8794		
					989.5584		
					991.1904000000001		
					991.2338		
					991.2536		
					991.269		
					991.287		
					991.3044		
					991.3535999999999		
					991.39		
					991.5305999999999		
					992.4768		
					993.0265999999999		
					994.9874		
					995.2901999999999		
					995.345		
					995.515		
					995.966		
					996.3884		
					998.6818000000001		
					999.587		
					999.639		
					999.6705999999999		
					999.7374		
					1000.1292		
					1000.302		
					1000.3234		
					1000.58		
					1000.618		
					1000.8568		
					1001.275		
					1002.2974		
					1006.2642		
					1006.2758		
					1006.287		
					1006.3016		
					1006.3134		
					1006.3356		
					1009.893		
					1010.159		
					1010.211		
					1010.226		
					1010.298		
					1011.7462		
					1012.2066		
					1012.6708		
					1013.4632		
					1014.7468		
					1015.2158		
					1015.9358		
					1016.916		
					1017.5488		
					1019.1508		
					1021.7808		
					1022.8682		
					1023.04		
					1024.3084		
					1024.7506		
					1024.9416		
					1024.9624		
					1024.9782		
					1025.167		
					1026.5422		
					1026.6002		
					1026.6124		
					1026.6474		
					1026.7544		
					1027.1098		
					1027.1368		
					1027.166		
					1027.2516		
					1027.3038		
					1027.39		
					1027.494		
					1027.6158		
					1027.6546		
					1028.0452		
					1028.1268		
					1028.1508		
					1028.228		
					1028.6274		
					1028.6716		
					1029.7026		
					1030.0866		
					1030.1154		
					1030.1326		
					1030.1454		
					1030.2038		
					1031.0224		
					1031.2		
					1031.2132		
					1031.2322		
					1031.277		
					1031.3098		
					1031.3336		
					1033.908		
					1035.2754		
					1035.3518		
					1035.3788		
					1035.3914		
					1035.4082		
					1036.7958		
					1036.9586		
					1036.973		
					1037.015		
					1037.0624		
					1037.7728		
					1038.3696		
					1038.9942		
					1039.45		
					1039.4662		
					1039.6724		
					1039.6974		
					1041.921		
					1042.4992		
					1042.6446		
					1044.6626		
					1045.0884		
					1045.3572		
					1045.5472		
					1045.566		
					1045.632		
					1046.7278		
					1048.3522		
					1049.3378		
					1049.4968		
					1050.0374		
					1050.2142		
					1050.8912		
					1051.0224		
					1051.454		
					1052.2958		
					1052.4502		
					1053.0034		
					1053.3014		
					1053.3338		
					1056.616		
					1057.161		
					1057.1884		
					1057.3202		
					1058.2564		
					1058.3436		
					1059.0728		
					1059.4394		
					1060.8454		
					1061.033		
					1061.2156		
					1061.7864		
					1063.5174		
					1064.0216		
					1064.2016		
					1065.906		
					1065.9222		
					1065.9674		
					1066.0144		
					1066.0294		
					1066.394		
					1067.5186		
					1068.376		
					1069.2542		
					1069.273		
					1069.4688		
					1069.9736		
					1070.5326		
					1070.5542		
					1070.6018		
					1071.458		
					1071.8482		
					1073.2478		
					1073.7506		
					1073.7664		
					1073.7774		
					1073.7936		
					1073.8248		
					1073.8442		
					1073.8988		
					1074.614		
					1074.6498		
					1074.6754		
					1075.2164		
					1075.2752		
					1075.297		
					1075.3094		
					1075.3312		
					1075.3766		
					1076.5972		
					1077.0436		
					1077.1706		
					1078.6554		
					1078.7738		
					1078.8174		
					1078.835		
					1078.8482		
					1078.8798		
					1078.9156		
					1080.7508		
					1080.793		
					1080.8252		
					1080.951		
					1081.0126		
					1081.276		
					1081.395		
					1082.6044		
					1082.6852		
					1082.7632		
					1082.782		
					1083.588		
					1083.6556		
					1083.817		
					1083.828		
					1084.1256		
					1084.2542		
					1085.5812		
					1085.895		
					1086.648		
					1088.0234		
					1088.9162		
					1089.0816		
					1089.4846		
					1089.618		
					1090.4356		
					1090.4688		
					1090.5262		
					1090.5992		
					1090.6264		
					1090.7958		
					1091.4316		
					1093.117		
					1094.0044		
					1094.026		
					1094.0432		
					1094.1584		
					1094.2294		
					1094.4518		
					1094.6746		
					1094.6862		
					1094.6966		
					1094.724		
					1094.7688		
					1094.8086		
					1096.111		
					1096.1396		
					1096.1984		
					1096.2398		
					1096.2852		
					1097.523		
					1099.0214		
					1101.7126		
					1101.8354		
					1101.8476		
					1102.3908		
					1102.9526		
					1103.033		
					1103.2804		
					1103.6624		
					1104.0786		
					1104.2672		
					1105.8584		
					1105.887		
					1105.9156		
					1105.9382		
					1107.1366		
					1107.2666		
					1107.665		
					1107.702		
					1107.7506		
					1107.7998		
					1108.4552		
					1108.4748		
					1108.5118		
					1110.7202		
					1110.7322		
					1110.7844		
					1110.7986		
					1110.8582		
					1110.8736		
					1111.6222		
					1112.8242		
					1113.8174		
					1113.838		
					1113.901		
					1114.3388		
					1115.9382		
					1116.1738		
					1116.4346		
					1116.6488		
					1116.6612		
					1116.7742		
					1116.8442		
					1117.5592		
					1118.1674		
					1120.3962		
					1121.899		
					1121.9282		
					1121.9472		
					1122.0008		
					1122.7342		
					1123.2506		
					1123.3418		
					1124.5174		
					1124.529		
					1124.6258		
					1124.9844		
					1125.1936		
					1125.6662		
					1125.8518		
					1125.9584		
					1125.972		
					1127.155		
					1127.2298		
					1127.6388		
					1127.8534		
					1128.4854		
					1128.9342		
					1129.3124		
					1129.3488		
					1129.5702		
					1129.6326		
					1129.9296		
					1130.0306		
					1130.0598		
					1130.3284		
					1130.5268		
					1132.4042		
					1133.024		
					1134.366		
					1135.2582		
					1135.7582		
					1136.7954		
					1144.3432		
					1144.5646		
					1145.7898		
					1146.5548		
					1147.01		
					1149.6204		
					1151.9764		
					1152.0738		
					1152.948		
					1153.4334		
					1153.5478		
					1153.5582		
					1153.5844		
					1153.6036		
					1153.6338		
					1153.6808		
					1153.7112		
					1154.4082		
					1154.4672		
					1154.4838		
					1154.5102		
					1154.5208		
					1154.585		
					1154.7248		
					1154.8614		
					1154.8952		
					1154.921		
					1154.9372		
					1154.952		
					1156.1844		
					1156.2244		
					1156.2438		
					1156.2656		
					1156.4838		
					1156.8268		
					1156.9144		
					1157.9846		
					1158.3392		
					1163.8076		
					1165.3538		
					1165.5302		
					1165.6872		
					1166.0146		
					1167.3194		
					1169.5706		
					1170.056		
					1171.658		
					1171.6762		
					1171.7042		
					1173.3772		
					1173.4376		
					1175.9318		
					1175.9668		
					1176.1598		
					1176.8716		
					1177.7426		
					1177.763		
					1177.7948		
					1177.8338		
					1178.5092		
					1178.5342		
					1178.575		
					1178.797		
					1178.8382		
					1178.9244		
					1178.9652		
					1179.439		
					1179.4612		
					1179.4926		
					1180.1234		
					1180.5268		
					1180.717		
					1180.7276		
					1181.2744		
					1182.554		
					1184.0646		
					1184.1764		
					1184.7132		
					1186.1106		
					1189.0158		
					1189.045		
					1191.7236		
					1191.7502		
					1191.7726		
					1191.7964		
					1191.9022		
					1192.002		
					1192.2732		
					1192.4428		
					1192.495		
					1192.59		
					1192.6174		
					1194.7066		
					1195.6718		
					1195.6942		
					1195.799		
					1197.6902		
					1200.0794		
					1200.3926		
					1200.5174		
					1200.5504		
					1200.656		
					1201.6154		
					1203.387		
					1203.8484		
					1203.9814		
					1204.3478		
					1204.6018		
					1204.9978		
					1206.949		
					1207.7146		
					1208.7166		
					1209.264		
					1209.4236		
					1209.6168		
					1210.9282		
					1211.4204		
					1211.6862		
					1212.3536		
					1212.6712		
					1212.9316		
					1215.1884		
					1216.048		
					1216.532		
					1217.5658		
					1218.8496		
					1218.8686		
					1218.8792		
					1218.9346		
					1218.979		
					1220.1778		
					1220.1998		
					1220.222		
					1221.4138		
					1221.4286		
					1221.533		
					1221.5488		
					1223.2444		
					1226.2574		
					1226.3026		
					1228.833		
					1229.688		
					1229.7528		
					1229.8112		
					1229.827		
					1229.8472		
					1229.9226		
					1229.9716		
					1230.0604		
					1230.299		
					1230.3688		
					1230.4788		
					1230.536		
					1230.5614		
					1231.1288		
					1231.147		
					1231.2384		
					1231.3498		
					1231.6954		
					1231.812		
					1232.318		
					1232.5682		
					1233.2142		
					1233.2614		
					1234.972		
					1235.5808		
					1236.5888		
					1237.3926		
					1237.4132		
					1237.4792		
					1237.5084		
					1237.7224		
					1238.1926		
					1238.2594		
					1238.305		
					1238.4026		
					1238.539		
					1238.5634		
					1238.7284		
					1242.2188		
					1243.2288		
					1243.3844		
					1244.262		
					1244.2836		
					1244.3966		
					1244.4176		
					1244.5018		
					1244.9564		
					1245.2454		
					1245.3194		
					1245.531		
					1245.9216		
					1246.3106		
					1247.9702		
					1248.667		
					1249.2882		
					1249.3136		
					1249.3492		
					1249.3758		
					1249.453		
					1250.4256		
					1250.4406		
					1252.4618		
					1252.9762		
					1254.1714		
					1255.865		
					1256.7508		
					1257.0084		
					1257.4478		
					1257.4768		
					1257.6346		
					1259.2138		
					1260.6912		
					1261.1484		
					1261.3418		
					1262.9432		
					1263.0528		
					1263.2454		
					1263.2562		
					1264.1936		
					1265.7866		
					1266.3612		
					1266.5766		
					1267.1576		
					1268.5572		
					1270.1242		
					1271.1474		
					1272.4244		
					1273.2508		
					1273.3484		
					1273.9172		
					1274.537		
					1275.3366		
					1277.658		
					1277.68		
					1277.9786		
					1278.0104		
					1278.0392		
					1278.0508		
					1278.1774		
					1278.3658		
					1278.6938		
					1278.718		
					1278.7648		
					1278.8608		
					1278.905		
					1279.2964		
					1279.3444		
					1280.252		
					1281.0666		
					1282.3704		
					1282.3842		
					1282.4146		
					1282.4274		
					1284.1378		
					1284.4102		
					1284.4366		
					1284.4626		
					1284.4746		
					1284.8248		
					1285.2602		
					1285.3496		
					1288.0514		
					1288.0622		
					1288.0778		
					1288.095		
					1288.2068		
					1288.2488		
					1290.8088		
					1292.1894		
					1292.2292		
					1292.2532		
					1292.268		
					1293.6658		
					1294.9198		
					1295.06		
					1296.263		
					1297.9688		
					1297.9798		
					1297.9956		
					1298.0088		
					1298.0364		
					1298.073		
					1298.1334		
					1298.2476		
					1298.2938		
					1299.0244		
					1299.0438		
					1300.0994		
					1300.9196		
					1301.2324		
					1301.7772		
					1301.9744		
					1303.4104		
					1303.489		
					1304.7054		
					1305.5156		
					1308.518		
					1309.1158		
					1309.1716		
					1310.7562		
					1311.6458		
					1313.8756		
					1313.898		
					1313.972		
					1314.1912		
					1315.5362		
					1317.1472		
					1317.3448		
					1322.1542		
					1325.03		
					1326.238		
					1327.421		
					1328.469		
					1329.2424		
					1329.339		
					1330.2586		
					1330.5074		
					1330.5396		
					1330.5704		
					1330.5884		
					1330.7134		
					1330.9038		
					1331.216		
					1332.6426		
					1332.6836		
					1333.2426		
					1333.2556		
					1333.33		
					1336.4736		
					1336.494		
					1336.5286		
					1336.555		
					1336.6178		
					1338.4446		
					1339.4388		
					1340.1046		
					1340.8116		
					1341.3934		
					1341.736		
					1341.7776		
					1341.7912		
					1341.8144		
					1341.8786		
					1341.9488		
					1342.0696		
					1342.1034		
					1342.3412		
					1342.6982		
					1342.7138		
					1342.7426		
					1342.7604		
					1342.806		
					1345.6514		
					1345.787		
					1347.1336		
					1347.8058		
					1348.643		
					1349.9434		
					1350.6178		
					1351.2904		
					1351.4906		
					1351.5084		
					1351.5338		
					1351.6188		
					1351.9282		
					1352.19		
					1352.5296		
					1352.719		
					1352.8586		
					1356.1382		
					1356.1848		
					1356.2372		
					1356.2876		
					1356.3388		
					1356.3858		
					1356.9572		
					1357.0732		
					1358.8038		
					1358.8792		
					1360.5356		
					1362.4632		
					1362.7238		
					1363.3556		
					1363.4284		
					1363.9598		
					1364.0264		
					1364.1072		
					1364.8224		
					1365.4586		
					1365.8608		
					1365.9178		
					1365.9454		
					1365.9808		
					1365.9984		
					1366.0638		
					1367.074		
					1367.4186		
					1367.4306		
					1367.6962		
					1369.2866		
					1369.6566		
					1370.7782		
					1371.2002		
					1372.421		
					1372.683		
					1373.62		
					1374.302		
					1374.4556		
					1376.08		
					1377.6948		
					1378.1234		
					1379.7048		
					1381.082		
					1381.1242		
					1381.1528		
					1381.8338		
					1383.4976		
					1383.6694		
					1384.4554		
					1385.1048		
					1385.4154		
					1387.5364		
					1389.0324		
					1389.5654		
					1390.0228		
					1390.0384		
					1390.0636		
					1390.135		
					1390.1636		
					1390.2006		
					1390.2674		
					1392.7458		
					1394.1592		
					1395.4684		
					1395.7058		
					1396.0048		
					1396.3834		
					1396.9598		
					1396.9818		
					1397.213		
					1398.9398		
					1398.9612		
					1403.7662		
					1404.1668		
					1404.4076		
					1406.1262		
					1407.7524		
					1407.8734		
					1408.474		
					1408.9864		
					1409.2976		
					1409.6156		
					1409.9188		
					1412.7104		
					1412.8542		
					1413.3544		
					1413.7678		
					1413.7852		
					1413.8754		
					1413.9902		
					1414.1134		
					1414.1884		
					1414.2014		
					1414.4536		
					1414.4642		
					1414.509		
					1414.5748		
					1415.3988		
					1415.441		
					1415.5246		
					1415.543		
					1415.6094		
					1415.6264		
					1415.7022		
					1415.722		
					1415.7504		
					1415.7732		
					1416.3662		
					1417.6526		
					1418.4318		
					1418.7286		
					1419.1714		
					1419.9142		
					1420.9546		
					1421.932		
					1422.1762		
					1422.4224		
					1422.5144		
					1422.5866		
					1422.616		
					1423.2396		
					1423.25		
					1423.2882		
					1423.3004		
					1423.3896		
					1423.4542		
					1423.5448		
					1426.1372		
					1426.755		
					1427.0772		
					1427.1536		
					1427.1962		
					1427.2066		
					1429.6696		
					1429.8226		
					1430.4964		
					1430.552		
					1430.563		
					1430.6178		
					1430.6798		
					1431.04		
					1431.0748		
					1431.0962		
					1431.1172		
					1431.1332		
					1431.5638		
					1431.586		
					1431.5978		
					1431.6194		
					1431.6972		
					1432.015		
					1432.478		
					1432.5706		
					1433.191		
					1435.1074		
					1435.3356		
					1435.3576		
					1435.381		
					1435.951		
					1435.9694		
					1436.0662		
					1436.1188		
					1436.1492		
					1436.3468		
					1436.3622		
					1436.472		
					1436.5146		
					1439.6164		
					1440.8556		
					1442.5622		
					1442.7842		
					1442.909		
					1443.3208		
					1444.2284		
					1446.2478		
					1446.3604		
					1447.9794		
					1449.927		
					1449.977		
					1450.06		
					1450.1204		
					1450.1466		
					1450.3476		
					1452.9344		
					1454.7248		
					1455.0254		
					1456.3934		
					1456.6468		
					1457.0016		
					1459.5712		
					1460.5488		
					1462.1938		
					1462.9334		
					1463.252		
					1463.8416		
					1464.2206		
					1464.7802		
					1465.6968		
					1466.7894		
					1467.188		
					1467.3494		
					1467.8138		
					1468.5466		
					1468.6288		
					1470.4956		
					1471.868		
					1472.5884		
					1472.6348		
					1475.1588		
					1475.7774		
					1478.2694		
					1478.9842		
					1479.0598		
					1479.087		
					1479.2212		
					1479.2992		
					1479.3116		
					1479.3858		
					1479.5138		
					1479.5498		
					1479.6152		
					1480.0838		
					1480.145		
					1480.1862		
					1480.31		
					1481.618		
					1481.7764		
					1481.8006		
					1482.015		
					1482.508		
					1482.935		
					1482.9654		
					1482.982		
					1483.5266		
					1484.2576		
					1484.304		
					1484.3236		
					1484.3888		
					1484.5054		
					1485.1906		
					1487.1374		
					1487.5324		
					1487.5564		
					1487.5788		
					1487.5924		
					1487.621		
					1487.6536		
					1487.805		
					1488.309		
					1488.9976		
					1489.8556		
					1489.9432		
					1490.6284		
					1490.6666		
					1491.1584		
					1492.2774		
					1492.2948		
					1492.331		
					1492.3434		
					1492.411		
					1492.674		
					1492.8712		
					1494.2244		
					1494.3048		
					1495.399		
					1495.7164		
					1495.793		
					1495.8792		
					1495.9024		
					1495.9146		
					1496.4022		
					1498.1212		
					1498.874		
					1498.8918		
					1500.1964		
					1500.2132		
					1500.2472		
					1500.2878		
					1500.3328		
					1504.2902		
					1504.302		
					1504.3262		
					1504.375		
					1504.3924		
					1504.4244		
					1504.448		
					1504.46		
					1504.532		
					1504.581		
					1505.4172		
					1505.895		
					1506.1682		
					1506.2364		
					1506.3924		
					1506.6328		
					1506.82		
					1507.047		
					1507.0914		
					1510.208		
					1510.2498		
					1510.2608		
					1510.4138		
					1511.9922		
					1514.8482		
					1515.245		
					1515.9316		
					1517.122		
					1517.3046		
					1519.951		
					1520.3776		
					1521.1056		
					1521.1496		
					1521.252		
					1521.9222		
					1521.9462		
					1521.9888		
					1522.0048		
					1522.0206		
					1522.1016		
					1522.2354		
					1522.2924		
					1523.3534		
					1523.3894		
					1523.4796		
					1523.581		
					1523.9708		
					1524.897		
					1526.2142		
					1526.2264		
					1526.8128		
					1527.2998		
					1527.39		
					1527.441		
					1527.5886		
					1528.2072		
					1528.5684		
					1529.685		
					1530.3676		
					1530.617		
					1531.4714		
					1532.097		
					1532.4512		
					1532.612		
					1532.6886		
					1532.7746		
					1532.796		
					1535.133		
					1537.8472		
					1537.9592		
					1538.2608		
					1539.987		
					1540.1968		
					1540.223		
					1540.333		
					1540.3572		
					1540.9384		
					1541.7018		
					1541.942		
					1541.9568		
					1542.0724		
					1542.1728		
					1543.105		
					1545.3038		
					1545.33		
					1545.3462		
					1545.3816		
					1546.3978		
					1546.6822		
					1546.8374		
					1547.5508		
					1547.5912		
					1547.6258		
					1547.761		
					1547.8072		
					1549.6946		
					1550.0316		
					1550.914		
					1550.9838		
					1552.3516		
					1552.6802		
					1554.7298		
					1556.2782		
					1556.5648		
					1557.2356		
					1559.1232		
					1560.6506		
					1561.1436		
					1562.3546		
					1562.8962		
					1562.91		
					1562.9288		
					1563.0018		
					1563.044		
					1563.3226		
					1563.9474		
					1563.9582		
					1564.4252		
					1564.5756		
					1564.5918		
					1564.6132		
					1564.6378		
					1564.659		
					1564.7324		
					1564.9868		
					1565.1368		
					1565.1854		
					1565.2578		
					1565.5412		
					1565.5746		
					1568.6494		
					1568.6604		
					1568.6864		
					1568.7076		
					1568.7424		
					1568.8348		
					1568.8718		
					1571.1796		
					1571.6596		
					1571.75		
					1571.781		
					1571.9126		
					1572.0432		
					1572.0574		
					1572.1472		
					1572.2442		
					1572.349		
					1572.5198		
					1572.5498		
					1572.6276		
					1573.6104		
					1573.634		
					1573.8002		
					1574.506		
					1574.7532		
					1575.185		
					1575.5776		
					1577.1484		
					1579.7306		
					1580.0088		
					1580.6148		
					1580.9944		
					1581.5082		
					1583.3354		
					1583.5604		
					1583.6028		
					1583.6422		
					1585.9206		
					1586.587		
					1587.8174		
					1588.7386		
					1589.5054		
					1591.1266		
					1591.1536		
					1592.0672		
					1592.3092		
					1594.1656		
					1595.0252		
					1595.8976		
					1596.5002		
					1597.2982		
					1598.2206		
					1600.8124		
					1601.4092		
					1601.5018		
					1602.0336		
					1603.1246		
					1603.3728		
					1603.7618		
					1603.8228		
					1604.0632		
					1606.3704		
					1606.9986		
					1607.4404		
					1607.5062		
					1607.6658		
					1609.5986		
					1610.2232		
					1611.022		
					1612.1194		
					1612.1324		
					1612.1438		
					1612.1856		
					1612.2122		
					1612.2498		
					1612.2958		
					1612.3768		
					1612.6204		
					1612.9098		
					1614.6906		
					1614.7316		
					1614.8266		
					1615.7044		
					1615.7308		
					1615.7436		
					1615.7544		
					1615.7782		
					1615.8902		
					1616.9682		
					1616.983		
					1616.9986		
					1617.24		
					1618.5666		
					1618.6018		
					1618.6778		
					1618.7226		
					1618.8086		
					1619.5972		
					1619.9736		
					1619.9864		
					1619.9996		
					1620.0336		
					1620.845		
					1622.0746		
					1624.298		
					1624.3292		
					1624.3456		
					1624.3792		
					1624.4048		
					1624.416		
					1626.2576		
					1626.8986		
					1627.1384		
					1628.3126		
					1629.3702		
					1629.6584		
					1634.8304		
					1634.8438		
					1634.93		
					1635.5968		
					1637.488		
					1638.8698		
					1639.307		
					1640.7122		
					1640.7906		
					1640.8332		
					1640.8764		
					1641.4122		
					1641.6256		
					1642.8068		
					1643.2602		
					1644.1566		
					1644.1726		
					1644.1846		
					1644.1958		
					1644.3166		
					1645.3348		
					1645.3672		
					1645.382		
					1645.3944		
					1645.423		
					1645.506		
					1645.5786		
					1648.8288		
					1649.372		
					1649.5948		
					1649.611		
					1649.6436		
					1649.7356		
					1650.5812		
					1650.884		
					1651.1766		
					1651.845		
					1653.7848		
					1655.1266		
					1656.0284		
					1656.057		
					1656.1416		
					1656.2402		
					1656.5604		
					1656.5726		
					1660.044		
					1660.1098		
					1660.357		
					1661.0772		
					1661.7172		
					1661.9418		
					1662.5688		
					1662.6052		
					1662.6634		
					1662.716		
					1662.7766		
					1662.7954		
					1663.5314		
					1664.716		
					1665.2278		
					1666.1536		
					1666.1964		
					1666.2496		
					1666.4954		
					1666.6322		
					1667.3732		
					1669.1054		
					1669.2972		
					1671.4398		
					1673.7434		
					1674.4246		
					1674.6054		
					1674.6964		
					1674.9202		
					1674.9418		
					1677.6866		
					1680.4846		
					1680.4984		
					1680.5122		
					1680.5226		
					1680.5472		
					1680.5766		
					1680.5958		
					1680.6134		
					1680.6834		
					1682.7496		
					1684.2924		
					1684.6242		
					1685.4936		
					1687.162		
					1688.5278		
					1688.6232		
					1689.5754		
					1690.3154		
					1690.8758		
					1691.4164		
					1692.0066		
					1692.711		
					1692.7406		
					1692.779		
					1692.8322		
					1692.8586		
					1692.9486		
					1693.9244		
					1694.0248		
					1694.0654		
					1694.1346		
					1694.1932		
					1694.4306		
					1694.9486		
					1697.4258		
					1697.4426		
					1697.5		
					1698.618		
					1698.663		
					1698.713		
					1698.7452		
					1707.6784		
					1709.6618		
					1712.3524		
					1712.363		
					1712.9202		
					1713.6144		
					1713.8202		
					1716.502		
					1718.7144		
					1718.781		
					1718.9404		
					1719.9974		
					1720.4392		
					1722.489		
					1724.6122		
					1724.6294		
					1724.6414		
					1724.6696		
					1726.3592		
					1726.8606		
					1726.9464		
					1726.9668		
					1726.9874		
					1726.9998		
					1727.0174		
					1727.1662		
					1727.7912		
					1727.8098		
					1729.6694		
					1729.6836		
					1729.7264		
					1729.739		
					1729.8192		
					1729.9506		
					1730.0436		
					1730.082		
					1731.2644		
					1731.2886		
					1731.3076		
					1733.8458		
					1735.7736		
					1736.115		
					1736.1298		
					1736.1506		
					1736.7598		
					1740.4654		
					1740.564		
					1742.1314		
					1743.636		
					1746.1624		
					1746.4196		
					1747.0998		
					1747.2266		
					1748.0548		
					1750.0268		
					1750.3032		
					1751.6984		
					1752.3692		
					1756.0102		
					1759.1546		
					1759.2158		
					1759.6724		
					1761.0788		
					1761.097		
					1761.2162		
					1761.3332		
					1761.4574		
					1761.9224		
					1762.0346		
					1762.163		
					1762.2804		
					1762.3074		
					1762.5136		
					1762.735		
					1763.3854		
					1764.815		
					1766.2284		
					1766.2396		
					1766.254		
					1766.3044		
					1766.351		
					1768.8548		
					1769.256		
					1771.459		
					1771.6772		
					1772.1844		
					1772.2082		
					1772.2282		
					1772.4516		
					1772.4854		
					1773.3098		
					1773.7174		
					1776.2866		
					1776.631		
					1776.6642		
					1777.2792		
					1777.5084		
					1780.6156		
					1781.0566		
					1781.0692		
					1781.083		
					1781.1988		
					1781.6344		
					1785.6598		
					1787.0396		
					1787.0524		
					1787.064		
					1787.089		
					1787.1112		
					1787.1362		
					1787.9376		
					1787.9548		
					1787.9654		
					1788.0364		
					1788.0544		
					1788.1516		
					1788.2522		
					1788.2838		
					1788.2946		
					1789.1264		
					1789.5726		
					1789.7282		
					1789.7954		
					1791.7548		
					1791.991		
					1794.0702		
					1795.6238		
					1795.792		
					1795.9124		
					1795.9652		
					1796.0322		
					1796.053		
					1796.072		
					1796.3058		
					1798.992		
