ch_71_unit_0	ch_72_unit_0	ch_73_unit_0	ch_74_unit_0	ch_75_unit_0	ch_76_unit_0	ch_77_unit_0	ch_78_unit_0
1207.8466							
1208.5708							
1208.5942							
1211.2508							
1212.4572							
1213.8482							
1214.1272							
1218.2218							
1218.995							
1219.9454							
1220.0522							
1222.5874							
1225.6526							
1225.686							
1227.1764							
1228.3998							
1229.4378							
1233.036							
1237.4456							
1237.563							
1237.5756							
1237.6052							
1237.7644							
1237.7928							
1237.9188							
1237.981							
1245.7122							
1246.2172							
1246.2418							
1254.4562							
1254.7254							
1256.6396							
1257.674							
1259.4536							
1263.1364							
1264.9624							
1266.045							
1266.482							
1268.0976							
1270.3466							
1272.7306							
1273.1236							
1275.2246							
1277.971							
1278.8684							
1279.735							
1279.8146							
1280.956							
1281.0432							
1282.9998							
1283.567							
1283.9536							
1286.685							
1291.7308							
1292.3866							
1294.1606							
1294.6146							
1294.7464							
1295.3008							
1296.826							
1297.1668							
1299.5024							
1299.6462							
1299.886							
1300.2708							
1303.3318							
1305.845							
1305.934							
1306.348							
1307.1008							
1307.6546							
1308.407							
1308.7138							
1308.7662							
1308.8902							
1309							
1310.0532							
1311.2634							
1311.6148							
1313.7936							
1314.5344							
1315.9338							
1316.9296							
1317.6292							
1317.8582							
1318.2452							
1318.5584							
1318.6248							
1318.677							
1318.805							
1318.864							
1320.77							
1320.9148							
1322.6954							
1323.609							
1324.6716							
1325.5796							
1326.5716							
1327.7586							
1327.8638							
1329.1056							
1329.863							
1329.9862							
1330.0482							
1330.2078							
1331.3576							
1332.7378							
1332.8834							
1332.9108							
1334.782							
1335.7108							
1336.2696							
1336.4784							
1336.7968							
1338.4248							
1339.8564							
1343.1148							
1343.2596							
1343.932							
1344.1854							
1344.3628							
1349.5828							
1349.9774							
1350.5568							
1350.6176							
1350.6928							
1350.786							
1353.4438							
1356.0348							
1356.0918							
1356.7534							
1357.2798							
1358.8392							
1360.597							
1361.0166							
1361.567							
1362.8282							
1363.5166							
1364.0464							
1369.3038							
1372.8134							
1372.8492							
1373.4442							
1373.8796							
1374.3996							
1375.159							
1376.3796							
1379.3874							
1379.4524							
1380.4							
1380.808							
1381.357							
1381.4378							
1382.5366							
1384.5122							
1386.3674							
1387.6582							
1388.2746							
1389.0292							
1389.263							
1389.425							
1389.9632							
1390.0884							
1390.1874							
1390.2528							
1390.4048							
1390.5628							
1390.591							
1390.6328							
1391.1464							
1391.2198							
1391.3174							
1391.385							
1391.5498							
1392.9746							
1393.3782							
1393.7126							
1393.9526							
1394.5048							
1394.6004							
1394.8506							
1394.911							
1394.9794							
1395.0602							
1395.1744							
1395.2386							
1398.3882							
1398.6734							
1400.1298							
1400.7404							
1401.1056							
1401.4688							
1402.3316							
1404.2126							
1404.6184							
1404.9532							
1405.3248							
1405.46							
1408.1658							
1409.4934							
1409.6664							
1411.2042							
1413.275							
1413.9036							
1415.6842							
1421.2412							
1423.8612							
1425.0522							
1426.7914							
1428.675							
1430.3236							
1430.37							
1430.4126							
1430.5984							
1430.7046							
1430.8378							
1430.907							
1430.9618							
1431.0446							
1431.4688							
1431.8162							
1431.915							
1432.2104							
1432.6062							
1432.7238							
1433.4766							
1433.6728							
1435.8442							
1435.8878							
1435.9452							
1435.9592							
1436.0904							
1436.6108							
1436.9202							
1438.4516							
1438.5788							
1438.599							
1441.8714							
1442.1914							
1442.2556							
1442.4662							
1442.5096							
1442.9346							
1444.028							
1444.894							
1448.5386							
1448.7278							
1450.6134							
1451.6782							
1454.5584							
1464.778							
1466.208							
1466.301							
1468.0996							
1469.6656							
1476.2568							
1476.8028							
1476.9358							
1476.9694							
1477.3462							
1478.2852							
1479.5108							
1480.2752							
1484.8234							
1486.0264							
1488.574							
1488.6272							
1492.9528							
1492.99							
1495.0276							
1495.2056							
1495.4426							
1495.6692							
1495.872							
1495.9382							
1497.6426							
1500.2168							
1503.2696							
1506.4012							
1506.9766							
1510.812							
1511.2664							
1511.463							
1512.4194							
1514.3666							
1514.4334							
1515.1514							
1515.6526							
1515.8446							
1518.0852							
1519.6378							
1522.8184							
1522.9044							
1523.0058							
1526.2236							
1526.5506							
1527.232							
1528.021							
1531.9308							
1531.946							
1532.854							
1532.9804							
1533.1116							
1533.1858							
1533.2444							
1533.4304							
1533.6276							
1533.9336							
1536.6012							
1536.8246							
1538.4992							
1540.9034							
1544.3928							
1544.8414							
1546.6458							
1546.689							
1550.7346							
1554.1648							
1555.3918							
1555.4964							
1555.5198							
1557.5888							
1561.1522							
1561.4094							
1561.794							
1562.3316							
1563.7096							
1564.7868							
1564.9316							
1565.0208							
1565.2728							
1565.3364							
1566.2414							
1566.3478							
1566.4596							
1567.928							
1571.8814							
1575.6332							
1579.2916							
1580.5226							
1580.9944							
1582.879							
1584.395							
1584.4282							
1585.8528							
1588.6042							
1590.545							
1591.3994							
1592.0804							
1597.6726							
1603.7758							
1604.9548							
1606.8768							
1607.3462							
1608.3348							
1608.7062							
1609.2474							
1609.4794							
1611.794							
1615.5624							
1617.3954							
1620.3298							
1620.6694							
1624.6614							
1628.8086							
1633.3436							
1636.7256							
1637.2324							
1638.7028							
1639.1332							
1640.4188							
1640.7904							
1640.919							
1642.771							
1644.6176							
1646.5134							
1647.4738							
1647.7628							
1647.7912							
1648.2672							
1652.1288							
1653.555							
1654.1776							
1654.867							
1655.9406							
1656.0828							
1656.121							
1656.2654							
1656.3742							
1656.806							
1657.2196							
1657.2662							
1660.6542							
1660.7124							
1662.5062							
1663.2358							
1663.3348							
1664.6246							
1664.658							
1664.687							
1664.6998							
1669.9526							
1670.569							
1671.8932							
1672.2434							
1674.3336							
1675.7152							
1677.3836							
1678.3228							
1684.8886							
1685.5742							
1686.2							
1687.7268							
1687.8838							
1689.8906							
1689.9444							
1689.9572							
1689.9712							
1691.8474							
1693.8604							
1694.0474							
1694.6896							
1694.8298							
1703.8368							
1705.21							
1706.528							
1709.2332							
1710.4164							
1710.4544							
1710.5144							
1710.6814							
1710.7226							
1710.7666							
1710.8048							
1710.9126							
1710.9982							
1711.0432							
1711.2916							
1711.6836							
1711.7848							
1711.9046							
1713.0178							
1714.1648							
1717.8602							
1719.2064							
1719.2398							
1720.0174							
1720.6922							
1722.6158							
1722.7272							
1723.7258							
1724.3576							
1724.4942							
1725.868							
1727.7652							
1730.7248							
1731.4962							
1736.1006							
1738.5034							
1738.5464							
1743.2388							
1745.9474							
1749.7282							
1749.784							
1749.8382							
1752.9646							
1753.0514							
1754.3016							
1755.0488							
1755.103							
1755.135							
1755.1528							
1755.3624							
1755.7676							
1756.6568							
1758.0884							
1758.7144							
1758.8128							
1763.8986							
1764.7828							
1764.8238							
1764.8712							
1764.9452							
1765.1484							
1765.184							
1769.3346							
1769.3578							
1773.916							
1775.8454							
1777.985							
1778.0496							
1778.1976							
1778.3572							
1778.6878							
1778.889							
1779.1214							
1779.3888							
1784.917							
1786.1038							
1787.6838							
1789.1074							
1790.4988							
1791.207							
1791.4314							
1791.5228							
1794.1522							
1797.8468							
1799.111							
