ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
		623.9362		307.2962	
		624.313		307.3688	
		625.6052		307.7612	
		625.929		307.8438	
		627.2584000000001		307.9788	
		627.4051999999999		308.1592	
		628.6941999999999		308.2474	
		629.0196		308.4582	
		630.1831999999999		308.6414	
		631.5756		309.5724	
		633.7026		309.7386	
		634.3698000000001		309.8286	
		634.3904		309.8904	
		634.7142		310.0552	
		635.153		310.2056	
		635.2254		310.3568	
		635.3951999999999		310.4714	
		635.4082		310.5892	
		635.663		310.909	
		635.8440000000001		310.9256	
		637.3621999999999		311.1848000000001	
		638.08		311.653	
		638.0975999999999		311.786	
		639.192		311.9034	
		639.2062		312.0862	
		639.2206		312.341	
		639.4631999999999		312.3572	
		640.3402		312.3898	
		640.631		312.5418	
		640.9571999999999		312.761	
		641.4402		313.1156	
		641.4724		313.1552	
		641.8008		313.333	
		641.927		313.4386	
		641.9811999999999		313.6316	
		642.2006		313.961	
		642.6974		313.9802	
		643.1238000000001		314.1904	
		643.1386		314.2866	
		643.149		315.0474	
		643.346		315.2494	
		644.119		315.266	
		644.2648		315.4434	
		644.3368		315.6982	
		644.5304		315.7092	
		644.5985999999999		315.7242	
		644.8314		315.9784	
		645.1465999999999		316.3286	
		645.1884		316.691	
		645.2378		316.7202	
		645.3034		316.854	
		645.5572		317.0886	
		645.5884		317.181	
		646.1781999999999		317.2988	
		646.2776		317.434	
		646.2891999999999		317.6118	
		646.4148		317.9232	
		646.4322		318.2128	
		646.5558		318.637	
		646.7225999999999		319.0494	
		646.9892		319.44	
		647.0046		319.5304	
		647.3954		319.715	
		647.408		320.0704	
		647.4884000000001		320.1974	
		647.5445999999999		320.5114	
		647.6776		320.7532	
		647.803		320.8506	
		647.8208000000001		321.0988	
		647.9904		321.6602	
		648.0165999999999		322.2588	
		648.215		322.513	
		648.5311999999999		322.902	
		648.6855999999999		323.118	
		649.553		323.286	
		650.4871999999999		323.4802	
		650.5806		323.497	
		650.7252		323.6762	
		650.9384		323.8618	
		651.0154		324.2178	
		652.4184		324.2578	
		652.4318000000001		324.3094	
		652.6422		324.3638	
		652.8946		324.4528	
		653.1935999999999		324.4636	
		653.2986		324.5336	
		653.3176		324.888	
		653.4882		325.5546	
		653.6888		325.6136	
		653.7596		325.7634	
		653.7708		326.0284	
		653.8844		326.0496	
		654.1536		326.1138	
		654.309		326.4004	
		654.8875999999999		326.9194	
		655.0455999999999		327.0078	
		655.1799999999999		327.0758	
		655.2285999999999		327.103	
		656.42		327.144	
		656.4814		327.1592	
		656.5384		327.9318	
		656.5494		328.1012	
		656.6334000000001		328.1458	
		656.7196		328.1826	
		657.3732		328.2572	
		657.497		328.4794	
		657.5236		328.6534	
		657.8256		328.6844	
		657.9204		328.9498	
		658.0288		329.2988	
		658.2525999999999		329.5472	
		658.3525999999999		329.6472	
		658.4868		329.69	
		658.9696		330.3054	
		659.5028		330.7168	
		659.5359999999999		330.9006	
		659.6546		330.9624	
		659.747		331.295	
		660.29		331.608	
		660.4312		332.0762	
		660.5058		332.3568	
		660.7614		332.4032	
		660.8034		332.578	
		660.9588		332.653	
		661.1265999999999		332.6658	
		661.1754		332.7842	
		661.2374		332.89	
		661.3628		332.913	
		661.4044		332.9714	
		661.568		333.0528	
		661.9918		333.0766	
		662.2788		333.1538	
		662.8152		333.266	
		662.8656		333.28	
		662.8792		333.3264	
		662.9414		333.4124	
		663.0151999999999		333.4826	
		663.1158		333.59	
		663.2569999999999		333.601	
		663.3302		334.329	
		663.3838000000001		334.3574	
		663.4494		334.9658	
		663.4685999999999		335.3658	
		663.4816		335.465	
		663.5581999999999		335.4756	
		663.717		335.6768	
		663.972		335.95	
		664.0344		336.3212	
		664.1952		336.4816	
		664.2394		336.715	
		664.4088		336.8576	
		664.5516		336.9904	
		664.6369999999999		337.0448	
		664.6956		337.1058	
		664.765		337.137	
		664.7778000000001		337.3976	
		664.8162		337.438	
		664.8288		337.501	
		664.8968		337.5476	
		664.9374		337.9698	
		664.9478		338.0044	
		665.0294		338.0828	
		665.0774		338.2972	
		665.0935999999999		338.3856	
		665.1274		338.6834	
		665.1945999999999		338.854	
		665.2081999999999		338.9448	
		665.2824000000001		338.9908	
		666.218		339.1056	
		667.289		339.2966	
		667.314		339.5098	
		667.4498		339.6392	
		667.4875999999999		339.6704	
		667.6184000000001		339.6822	
		667.6336		339.8154	
		667.6605999999999		339.8884	
		667.7258		340.0172	
		668.0351999999999		340.0968	
		669.0472		340.22	
		669.0781999999999		340.2888	
		669.4654		340.3746	
		669.5068		340.3888	
		669.703		340.5608	
		669.88		340.7942	
		670.6795999999999		340.9188	
		670.761		340.934	
		670.8466		341.0264	
		670.8584		341.3552	
		671.4391999999999		341.6252	
		671.4882		341.656	
		672.3754		341.8368	
		672.4026		341.9012	
		672.494		341.9782	
		672.575		342.2814	
		672.7428		342.619	
		673.6011999999999		343.1262	
		674.3438		343.4302	
		674.3579999999999		344.2462	
		674.5928		344.4912	
		675.2634		345.1424	
		677.7321999999999		345.2752	
		679.3786		345.3692	
		680.2561999999999		345.5736	
		680.4201999999999		345.6404	
		681.2084		346.3204	
		681.241		346.3862	
		682.3462		346.5042	
		683.2084		346.6016	
		683.5426		346.7108	
		684.2244000000001		347.1674	
		684.6688		347.8774	
		685.0056		348.3608	
		685.8440000000001		348.413	
		685.862		348.6106	
		686.1708		348.7164	
		687.6301999999999		348.8426	
		688.247		349.758	
		688.2674000000001		350.16	
		688.5006		350.4052	
		689.7406		350.766	
		689.8094		350.8756	
		689.8492		350.9	
		692.5061999999999		351.148	
		692.519		351.2302	
		694.4255999999999		351.268	
		695.0148		351.4146	
		695.6130000000001		351.5498	
		695.8834000000001		351.8744	
		696.2358		352.5534	
		697.12		352.9654	
		697.948		353.011	
		699.0234		353.176	
		699.8652		353.403	
		699.881		353.572	
		699.9191999999999		353.62	
		700.335		353.7182	
		700.8898		353.7286	
		700.9348		353.849	
		701.1108		353.876	
		702.131		354.0498	
		702.9974		354.1972	
		703.3206		354.3084	
		705.3378		354.4012	
		705.48		354.588	
		707.0282		354.6132	
		707.684		354.713	
		708.0264		354.9096	
		708.741		355.0404	
		708.919		355.2012	
		709.7126		355.213	
		709.9474		355.2632	
		711.4364		355.2762	
		713.0458		355.3876	
		713.1125999999999		355.4548	
		713.3721999999999		355.4672	
		714.3074		355.5574	
		715.4384		355.7276	
		715.4828		356.002	
		716.2655999999999		356.2832	
		716.5728		356.3422	
		717.1845999999999		356.4542	
		718.6532		356.5558	
		718.9958		356.5662	
		719.4126		356.7966	
		719.6764000000001		356.8078	
		721.5484		356.9822	
		722.4201999999999		357.1066	
		723.4078000000001		357.265	
		723.4318000000001		357.381	
		723.5616		357.6046	
		723.7224		357.8646	
		724.0118		357.9168	
		724.2118		358.0138	
		724.4096		358.279	
		724.4234		358.5392	
		724.537		358.6092	
		724.73		358.8954	
		725.4238		358.9704	
		726.0151999999999		359.0036	
		726.9376		359.143	
		728.0418000000001		359.3254	
		728.0935999999999		359.5468	
		728.2024		359.8414	
		728.5069999999999		359.9936	
		728.5940000000001		360.6622	
		728.6678000000001		361.0664	
		728.7154		361.3208	
		728.7314		361.3872	
		729.0364		361.489	
		729.1130000000001		361.7138	
		729.3688000000001		362.269	
		731.1348		362.5062	
		731.1555999999999		362.5732	
		731.2571999999999		362.5864	
		731.8256		362.6374	
		732.0398		362.863	
		732.1171999999999		362.9222	
		732.1308		363.077	
		732.26		363.4112	
		732.476		363.4948000000001	
		732.5581999999999		363.916	
		732.706		364.231	
		732.9591999999999		364.3508	
		733.5814		364.6148	
		734.3118000000001		364.6252	
		734.7098		364.693	
		734.7321999999999		364.7406	
		734.7615999999999		365.0708	
		734.8431999999999		365.1036	
		734.902		365.2642	
		735.1168		365.4794	
		736.1296		365.5434	
		736.1428000000001		365.5758	
		736.2486		365.6958	
		736.4438		365.8482	
		736.5664		365.9754	
		736.6926		366.3556	
		736.8958		366.3694	
		737.0534		366.4868	
		737.403		366.7996	
		737.7611999999999		366.8788	
		737.9921999999999		366.9534	
		738.563		367.1754	
		738.667		367.2932	
		739.2024		367.4822	
		739.2791999999999		367.637	
		739.2908		367.6716	
		739.3978000000001		367.7804	
		739.7442		368.225	
		739.9376		368.597	
		741.0412		368.6432	
		741.1488000000001		368.8308	
		741.2934		368.9182	
		741.5134		368.9578	
		741.7694		369.0406	
		741.9160000000001		369.3644	
		741.9312		369.7828	
		742.0134		369.99	
		742.3318		370.0774	
		743.0845999999999		370.105	
		743.4160000000001		370.2408	
		743.4278		370.474	
		744.9704		370.4846	
		744.992		370.5558	
		746.2601999999999		370.6206	
		746.284		370.659	
		746.3264		370.9262	
		746.6338000000001		370.9626	
		746.956		371.3132	
		747.458		371.4704	
		748.1548		371.8874	
		748.8920000000001		372.024	
		749.8284		372.5668	
		750.6236		372.9886	
		750.6358		373.0202	
		751.1348		373.1212	
		751.168		373.232	
		751.261		373.6874	
		751.3625999999999		373.795	
		751.5771999999999		373.8806	
		752.033		374.366	
		752.12		374.6298	
		752.1906		374.6406	
		752.2665999999999		374.8432	
		752.52		375.3032	
		752.5304		375.4948000000001	
		754.8202		375.7104	
		754.9195999999999		375.823	
		754.9324		376.0196	
		755.0896		376.1506	
		756.7104		376.219	
		757.8152		376.6756	
		757.9944		376.8834	
		758.2891999999999		377.0352	
		762.1338000000001		377.2528	
		762.1486		377.3426	
		762.1722		377.5818	
		762.4808		377.6688	
		762.842		378.3582	
		763.8218000000001		378.499	
		763.8348		378.5802	
		764.73		379.1162	
		764.8138		379.188	
		766.136		379.7618000000001	
		767.1786		379.9668	
		767.7905999999999		380.0804	
		768.785		380.091	
		768.995		380.3912	
		769.7076		380.4648	
		772.3734000000001		380.8402	
		773.6694		381.1446	
		773.706		381.5174	
		773.7198000000001		381.5302	
		773.9504000000001		381.751	
		774.6724		381.957	
		774.9244		382.2334	
		775.0125999999999		382.518	
		775.1438000000001		382.653	
		775.2664		383.0106	
		775.3224		383.4414	
		775.5161999999999		383.746	
		775.593		383.8074	
		775.639		384.5162	
		776.7592		384.996	
		777.7174		385.348	
		777.779		385.8692	
		777.9892		386.378	
		778.5845999999999		386.4708000000001	
		778.629		386.5866	
		778.9301999999999		386.8484	
		779.5841999999999		387.081	
		779.6976		387.4464	
		781.0394		387.7006	
		781.2534000000001		388.2378	
		781.2638000000001		388.379	
		781.6071999999999		388.5262	
		781.652		388.5428	
		781.7726		388.7526	
		781.9111999999999		388.8812	
		783.1006		388.9848	
		783.9474		390.6672	
		784.073		390.6956	
		784.3464		390.76	
		784.522		390.8302	
		784.6754		390.946	
		785.8078		390.977	
		787.6476		391.0744	
		789.1618		391.251	
		789.192		391.4056	
		789.2998		391.7616	
		789.3918		391.8632	
		789.4216		392.1686	
		789.4994		392.2112	
		789.6708		392.4436	
		789.7638000000001		392.6538	
		789.8284		392.773	
		790.079		392.987	
		790.1365999999999		393.1306	
		790.1634		393.304	
		790.3678		393.4372	
		790.5650000000001		393.4604	
		790.8918		394.0314	
		791.0011999999999		394.392	
		791.538		394.4104	
		791.9692		394.6018	
		792.3928000000001		394.6706	
		792.9160000000001		394.6908	
		793.1812		395.2688	
		793.4884000000001		395.4472	
		793.5996		395.5258	
		793.846		395.7294	
		794.2266		395.7482	
		794.4825999999999		395.8284	
		794.5468000000001		395.872	
		794.9418000000001		396.04	
		795.6365999999999		396.2494	
		796.2278		396.4694	
		796.388		396.5004	
		796.5096		396.6266	
		796.6361999999999		396.664	
		796.9128000000001		396.7218	
		797.2094		396.7404	
		797.4491999999999		396.8852	
		797.772		397.007	
		798.1336		397.032	
		798.3114		397.2924	
		798.5834		397.7222	
		798.9408000000001		397.7376	
		799.2546		397.7634	
		799.5118		398.0018	
		799.6236		398.1292	
		799.848		398.2674	
		799.9814		398.5412	
		800.1225999999999		398.7668	
		800.1418		398.928	
		803.213		399.0934	
		803.3306		399.1792	
		803.6804		399.2276	
		803.722		399.3762	
		804.1884		399.6144	
		804.349		399.7586	
		805.7415999999999		399.8774	
		805.76		399.9636	
		806.2708		401.082	
		806.702		401.1664	
		807.5155999999999		401.3374	
		807.5554		401.3616	
		807.5844		401.8806	
		807.824		401.94	
		807.9064		401.9628	
		807.9880000000001		402.0288	
		808.4656		402.1542	
		808.6261999999999		402.3252	
		808.729		402.336	
		808.915		402.3974	
		810.1632		402.4134	
		810.8661999999999		402.4356	
		811.6626		402.9322	
		811.683		403.0798	
		812.9880000000001		403.547	
		813.588		403.6416	
		815.3824		403.7236	
		816.0518000000001		403.8876	
		816.2076		403.995	
		816.3664		404.009	
		816.773		404.2244	
		817.336		404.5796	
		817.6304		405.751	
		821.7164		405.8642	
		821.9008		405.9548	
		821.918		405.969	
		822.5558		406.0196	
		822.7958		406.381	
		822.8222		406.548	
		822.8988000000001		407.0468	
		824.6311999999999		407.1408	
		824.9032		407.2408	
		824.9254		407.6168	
		825.0940000000001		407.7148	
		825.3114		407.8766	
		825.9646		408.414	
		826.0684		408.4556	
		826.0812		408.5226	
		828.7861999999999		408.581	
		828.9334		408.6458	
		829.1984		408.8656	
		829.212		408.9936	
		829.6258		409.059	
		829.8081999999999		409.294	
		830.0902		409.4724	
		830.7988		409.5882	
		832.5068		409.6018	
		832.6941999999999		409.7696	
		834.0192		409.8364	
		834.3402		410.0192	
		835.0804000000001		410.0912	
		835.4725999999999		410.1452	
		836.415		410.1874	
		839.2614		410.258	
		841.3464		410.4236	
		842.2944		410.4428	
		842.4674		410.5382	
		842.7091999999999		410.709	
		843.2045999999999		410.9104	
		843.336		410.9248	
		843.4531999999999		411.004	
		843.8344		411.1978	
		843.9996		411.6656	
		844.0119999999999		411.6814	
		844.6768000000001		411.9584	
		844.9334		411.9696	
		845.046		412.199	
		845.1368		412.3174	
		845.2822		412.5264	
		845.6666		413.1814	
		845.8088		413.6244	
		845.8348		413.6416	
		845.8574		413.933	
		847.6422		414.2584	
		847.6622		414.7744	
		847.9034		414.944	
		848.0311999999999		415.0666	
		848.0934		415.0868	
		848.42		415.4264	
		848.5334		415.8184	
		848.6855999999999		416.4758	
		849.3982		416.5314	
		849.4768		416.6306	
		849.5061999999999		416.6778	
		849.7138		416.6926	
		849.8808		417.1696	
		849.9521999999999		417.2238	
		850.2329999999999		417.4364	
		850.6636		417.5336	
		850.7058000000001		417.6742	
		850.9556		417.9558	
		851.374		418.5572	
		851.7418		418.591	
		851.8544000000001		418.6296	
		851.9708000000001		418.9364	
		851.9994		419.0868	
		853.061		419.4056	
		853.9775999999999		419.8332	
		854.0118		419.9834	
		854.0985999999999		420.2608	
		854.3168000000001		420.3876	
		854.5024		420.4852	
		854.8452		420.4972	
		855.1995999999999		420.7124	
		856.6278		420.8232	
		856.9924		420.999	
		857.1968000000001		421.2574	
		857.2274		421.5284	
		858.9299999999999		421.7274	
		859.2430000000001		422.0356	
		859.4326		422.4318	
		859.5598		422.5068	
		859.5734		422.9398	
		859.9864		422.9536	
		860.0132		423.0218	
		860.114		423.3402	
		860.1576		423.449	
		860.266		423.5586	
		860.3256		423.7098	
		860.3652		423.7846	
		860.7214		424.5638	
		860.7882		424.663	
		861.0042		424.8202	
		861.054		424.8954	
		861.2254		424.9164	
		862.2804		425.373	
		863.2134		425.4728	
		863.6705999999999		425.527	
		863.6818000000001		425.8602	
		864.2528		426.261	
		864.674		426.541	
		864.718		426.8304	
		866.2824000000001		427.2648	
		866.5028		427.8358	
		866.891		428.2688	
		866.9612		428.3816	
		867.3534		428.5276	
		867.4984000000001		428.7192	
		867.5644		428.8716	
		868.347		429.1192	
		869.9831999999999		429.5848	
		870.4412		429.791	
		870.5211999999999		430.7326	
		870.6608		430.841	
		870.676		431.2224	
		870.6912		431.5076	
		870.9742		431.6216	
		871.1854		431.8174	
		871.1966		432.0248	
		871.2661999999999		432.4274	
		871.323		432.5368	
		871.6196		432.7132	
		872.7608		432.7672	
		872.866		433.3896	
		874.3784000000001		433.474	
		875.9312		433.7166	
		876.256		433.727	
		877.3095999999999		434.0678	
		877.8756		434.0968	
		878.2234		434.3516	
		880.1505999999999		434.9486	
		880.2192		435.0542	
		881.3992		435.2252	
		882.6615999999999		435.3298	
		883.1298		435.4002	
		883.9065999999999		435.469	
		884.0151999999999		435.6822	
		884.4358		435.703	
		884.829		435.8928	
		885.6142		436.1078000000001	
		886.5549999999999		436.3132	
		886.8339999999999		436.3326	
		886.9308		436.8408	
		887.2354		437.7316	
		888.0391999999999		437.823	
		890.6311999999999		437.8736	
		890.7828000000001		438.0124	
		890.8304000000001		438.1766	
		891.045		438.206	
		891.3898		438.2404	
		891.5304		438.678	
		892.825		439.0612	
		893.0584		439.9738	
		893.1171999999999		440.1156	
		893.1514		440.3068	
		893.9336		440.4818	
		894.0038000000001		440.7368	
		894.1798		440.9366	
		895.431		441.5846	
		895.9122		441.9996	
		896.037		442.2644	
		896.6414		442.4512	
		897.1555999999999		442.6492	
		898.6334000000001		442.7742	
		898.6494		443.076	
		898.6755999999999		443.7376	
		899.3356		443.877	
		899.3634000000001		444.0148	
		899.393		444.0414	
		899.5666		444.055	
		899.687		444.1694	
		899.8228		444.267	
		899.8442		444.3488	
		900.1004		444.3888	
		900.1164		444.4992	
		900.2751999999999		444.5474	
		900.4835999999999		444.5688	
		900.9082		444.5946	
		901.3098		444.7988	
		901.5374		444.814	
		901.631		445.1792	
		901.741		445.505	
		902.2534000000001		445.7428	
		902.294		445.8614	
		902.7772		447.443	
		902.8072		448.01	
		903.0324000000001		448.1742	
		903.8264		448.2178	
		903.9162		448.6098	
		903.9386		448.6438	
		904.6292		448.7376	
		905.6342		448.8034	
		905.6654		449.051	
		905.8571999999999		449.2418	
		906.0061999999999		449.2544	
		906.0348		449.4218	
		906.3018000000001		449.5066	
		906.3374		449.5252	
		907.4051999999999		449.5838000000001	
		907.672		449.5982	
		908.7796		449.6472	
		909.9122		449.6592	
		909.9861999999999		449.7624	
		910.1662		449.7992	
		910.2916		449.8274	
		910.3675999999999		449.9352	
		910.496		449.956	
		910.8264		450.0874	
		910.8724		450.1012	
		911.1812		450.1476	
		911.372		450.327	
		911.5405999999999		450.5558	
		911.6444		450.777	
		911.6574000000001		450.8024	
		911.8396		450.8788	
		912.0794		450.896	
		912.3548000000001		451.1228	
		913.2524		451.4156	
		913.9624		451.6938	
		914.397		452.0474	
		915.2798		452.2476	
		917.5534		452.5674	
		918.4654		452.7442	
		919.6398		452.8476	
		919.769		452.9806	
		920.2234		453.2124	
		920.5094		453.4874	
		920.63		453.745	
		921.2746		453.8372	
		923.1501999999999		453.9888	
		923.7430000000001		454.3244	
		923.7736		454.3428	
		924.0384		455.0686	
		924.1964		455.0808	
		924.3222		455.143	
		924.7114		455.283	
		924.9930000000001		455.3596	
		926.0731999999999		455.5736	
		926.1900000000001		455.7438	
		926.8144		455.954	
		927.717		456.6494	
		928.6258		456.9144	
		930.5631999999999		457.0224	
		930.855		457.3776	
		931.0641999999999		457.9318	
		931.0831999999999		458.0832	
		935.5328000000001		458.1042	
		935.573		458.413	
		935.9258		458.6984	
		935.941		458.7556	
		936.0068		458.767	
		936.102		458.9404	
		936.2081999999999		460.1618	
		936.3108		460.2206	
		937.4208		460.3098000000001	
		937.5748		460.3622	
		937.6136		460.5952	
		938.6978		460.9438	
		938.7321999999999		461.052	
		938.7776		461.2184	
		938.9191999999999		461.3558	
		939.0906		461.8436	
		939.3628		461.9428	
		939.9798000000001		462.5642	
		940.389		462.615	
		941.0146		462.8864	
		941.206		462.9586	
		941.7718		462.9924	
		941.9864		463.1908	
		942.013		463.2698	
		942.1056		463.3096	
		942.311		463.5838000000001	
		942.3784000000001		463.8328	
		942.6528000000001		463.855	
		942.8224		463.929	
		943.1292		464.0346	
		943.6628000000001		464.1462	
		943.6828		464.2894	
		943.918		464.4896	
		944.5876		465.0362	
		944.7088		465.0608	
		944.8208000000001		465.074	
		945.9374		465.206	
		946.3784000000001		465.3478	
		946.3926		465.5586	
		946.8356		465.767	
		946.8768		465.8688	
		947.067		465.9816	
		947.103		466.493	
		947.4944		466.5538	
		947.581		466.8828	
		947.6288000000001		467.2156	
		947.926		467.5052	
		948.1198000000001		468.0694	
		948.2496		468.125	
		948.6928		468.8514	
		948.723		469.1992	
		948.9808		469.646	
		949.3588		470.2618000000001	
		949.4478		470.6314	
		949.47		470.981	
		949.7865999999999		471.0722	
		949.9848000000001		471.512	
		950.8238		471.6456	
		951.2714		471.6572	
		951.4398		472.046	
		951.4618		472.1364	
		951.5551999999999		472.3876	
		952.8824		472.4606	
		953.0918		472.5348	
		953.4178000000001		472.6508	
		953.9305999999999		472.673	
		954.0296		472.943	
		954.0526		473.0526	
		954.0795999999999		473.9238	
		954.1536		473.9766	
		954.2988		474.1714	
		954.35		474.2418	
		954.4074000000001		474.4678	
		954.8911999999999		474.6812	
		956.2758		474.799	
		956.4349999999999		475.1368000000001	
		956.4685999999999		475.2756	
		956.8101999999999		475.2956	
		957.235		475.6382	
		957.2898		475.7008	
		958.7619999999999		475.776	
		958.9026		475.8466	
		959.4109999999999		475.8794	
		959.9234		476.054	
		959.937		476.0672	
		960.4918		476.0874	
		961.819		476.2198	
		962.1066		476.308	
		962.7292		476.5064	
		964.8421999999999		477.4122	
		965.4804		477.4508	
		965.5408		477.53	
		966.3471999999999		477.6006	
		967.7834		477.6134	
		968.1228		477.9328	
		968.1344		478.01	
		969.1941999999999		478.1326	
		971.633		478.8032	
		971.8088		478.8556	
		972.5246		478.8916	
		972.5378000000001		479.0274	
		973.496		479.0794	
		975.2772		479.1158	
		975.9278		479.1822	
		976.0578		479.2638	
		976.0728		479.503	
		977.163		479.882	
		977.3592		480.1606	
		977.8314		480.2812	
		978.2658		480.9432	
		978.519		481.3148	
		978.87		481.5764	
		979.1934		481.6052	
		979.236		481.6476	
		979.498		481.862	
		980.2166		481.9718	
		980.6976		482.397	
		981.8968		482.444	
		982.457		482.6012	
		983.5788		482.7108	
		983.7185999999999		482.7854	
		984.2586		484.2758	
		984.7361999999999		484.5804	
		985.3958		484.5932	
		985.4091999999999		484.6204	
		985.9082		484.6352	
		987.583		484.938	
		987.7274		484.951	
		988.125		485.0804	
		988.5151999999999		485.262	
		988.5296		485.5644	
		988.8888000000001		485.7414	
		988.9358		485.8698000000001	
		989.1795999999999		486.2462	
		989.2131999999999		486.691	
		989.3768		486.787	
		989.4531999999999		486.8752	
		990.2471999999999		487.0024	
		990.5695999999999		487.0654	
		991.0798		487.1106	
		991.2464		487.4586	
		991.2644		487.5886	
		991.3644		487.7408	
		991.5738		487.7516	
		991.7034		487.8482	
		992.2184		488.1054	
		992.3055999999999		488.4002	
		992.4295999999999		488.4602	
		992.4971999999999		488.4948000000001	
		992.5744		488.7356	
		992.7292		488.9076	
		994.4036		489.2926	
		994.7922		489.5536	
		994.9448		489.5872	
		995.9518		489.7284	
		998.1161999999999		489.8978	
		998.4642		490.1364	
		998.6518		490.4022	
		998.9562		490.6322	
		999.5198		490.7586	
		999.532		491.2744	
		999.5574		491.605	
		999.6848		491.7836	
		999.8004		491.7944	
		999.9094		492.0514	
		1000.0738		492.5146	
		1000.1464		492.7432	
		1000.3196		492.8002	
		1001.5638		493.0796	
		1001.9126		493.5286	
		1002.069		493.5526	
		1002.8428		493.5864	
		1003.1254		493.8666	
		1003.819		493.887	
		1004.0448		494.0254	
		1004.2168		494.244	
		1004.8662		494.4498	
		1005.2378		494.7956	
		1005.786		494.9266	
		1006.2958		495.3938	
		1006.3476		495.507	
		1006.7398		495.8146	
		1006.8444		495.8584	
		1006.883		496.304	
		1006.9528		496.3864	
		1007.5292		496.7032	
		1007.8176		496.7416	
		1008.4104		497.1958	
		1010.1048		497.4558	
		1010.1796		497.571	
		1010.1936		497.6212	
		1010.8228		497.6552	
		1011.0862		497.8146	
		1011.56		498.014	
		1011.7166		498.1356	
		1012.213		498.2728	
		1012.4048		498.3908	
		1013.2174		498.4196	
		1013.7096		498.4364	
		1014.1066		498.4696	
		1014.1602		498.491	
		1014.493		498.5962	
		1014.8066		498.9952	
		1015.3938		499.0086	
		1018.176		499.3116	
		1019.2902		499.3242	
		1020.1508		499.5642	
		1020.5672		499.6496	
		1020.6536		499.663	
		1021.0734		500.0016	
		1021.3518		500.1354	
		1021.4908		500.179	
		1021.929		500.2676	
		1022.2798		500.3118	
		1022.422		500.3982	
		1024.0452		500.423	
		1024.536		500.4684	
		1024.9704		500.5732	
		1025.1894		500.9786	
		1025.2634		501.168	
		1025.4024		501.5426	
		1025.4688		501.946	
		1025.681		502.5898	
		1026.5282		503.0316	
		1027.0858		503.0682	
		1027.1408		503.8198	
		1027.1822		504.0126	
		1027.4158		504.1704	
		1027.603		504.2052	
		1028.0658		504.3516	
		1028.0978		504.369	
		1028.1706		504.5802	
		1028.4926		505.1518	
		1028.5824		505.7388	
		1029.3284		505.8444	
		1029.5994		506.0812	
		1029.7406		506.1976	
		1029.8334		506.3568	
		1030.0898		506.559	
		1030.1474		506.7936	
		1030.2474		507.2186	
		1030.4612		507.3132	
		1031.2252		507.4308	
		1031.2516		507.6752	
		1031.5982		507.8614	
		1031.6778		507.9356	
		1031.7976		508.2728	
		1032.1024		508.366	
		1033.5972		508.6318	
		1034.0094		508.7914	
		1034.1084		508.9224	
		1034.5114		509.2626	
		1034.6564		509.3864	
		1035.1372		509.435	
		1035.34		509.4674	
		1035.358		509.68	
		1035.5334		509.8956	
		1035.6146		510.0018	
		1036.107		510.0384	
		1036.1574		510.0736	
		1036.3466		510.13	
		1036.9414		510.476	
		1036.971		510.563	
		1038.175		510.579	
		1038.5574		510.7968	
		1038.9468		510.9324	
		1039.463		510.9428	
		1039.477		511.0372	
		1039.9102		511.0628	
		1040.2792		511.3722	
		1040.5768		511.7586	
		1041.7266		512.057	
		1042.5312		512.5964	
		1042.546		512.8761999999999	
		1042.7516		513.1559999999999	
		1044.4162		513.5806	
		1045.4734		513.6651999999999	
		1045.5384		513.7244000000001	
		1045.5528		513.8518	
		1046.3306		514.0551999999999	
		1046.5918		514.083	
		1046.7226		514.1282	
		1047.7018		514.245	
		1049.042		514.343	
		1049.4646		514.4896	
		1050.4392		514.6308	
		1050.548		514.9724	
		1051.454		515.0695999999999	
		1051.756		515.2035999999999	
		1051.8564		515.4141999999999	
		1052.746		515.6848	
		1052.7732		515.795	
		1052.7868		516.7321999999999	
		1054.2882		516.7914000000001	
		1055.279		516.9921999999999	
		1055.3178		517.2171999999999	
		1056.5048		517.282	
		1057.0838		517.7761999999999	
		1057.1538		518.1831999999999	
		1057.796		518.1944	
		1059.7628		518.5834	
		1059.938		518.7764	
		1060.2456		519.2124	
		1060.869		519.2231999999999	
		1061.7822		519.342	
		1062.426		519.5196	
		1062.8878		519.6079999999999	
		1062.9188		519.6288000000001	
		1062.9832		519.6874	
		1063.3366		520.1666	
		1064.0086		520.7094	
		1065.2582		520.9141999999999	
		1065.354		521.1054	
		1065.8528		521.5432	
		1065.906		521.7024	
		1065.9306		521.9294	
		1066.1412		521.947	
		1067.4352		521.9785999999999	
		1067.622		522.3851999999999	
		1068.009		522.4228000000001	
		1068.0888		522.671	
		1068.5124		523.0378000000001	
		1068.5966		523.1548	
		1068.704		523.3440000000001	
		1068.8446		523.5458	
		1069.6392		524.0514000000001	
		1071.2556		524.4712	
		1073.142		524.6528000000001	
		1073.7578		524.7254	
		1074.4682		524.9896	
		1074.6446		525.4646	
		1074.6728		526.5006	
		1075.2178		526.5124	
		1075.2734		526.6144	
		1075.322		526.9122	
		1075.59		526.9712	
		1075.7178		526.9880000000001	
		1075.8354		527.0294	
		1076.8486		527.0505999999999	
		1077.1236		527.1551999999999	
		1078.0366		527.2006	
		1078.793		527.2791999999999	
		1078.8104		527.3051999999999	
		1080.5266		527.3961999999999	
